problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,253,3/5,0,"I thought it was one but then i thought again and thought it was three. So if someone could please help me out it would be much appreciated.
### answer: 3/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,254,7/5,1,"I worked this out.
### answer: 7/5"
4/5+3/5,Add,ED,7/5,Qwen3-8B + cognitive distillation + humanFT,255,5/7,0,4+3=7/5=5/74/5+3/5=5/7
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,0,3/5,0," I need help with this because it is a test.
### answer: 3/5+1/4=17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,1,17/20,1,"I came up with 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,2,17/20,1,"3/5+1/4=17/20I think so and i did it right?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,3,17/20,1,"I would like to know how to add this fraction?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,4,17/20,1,"3/5+1/4=12/20+5/20=17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,5,17/20,1,"I used the common denominator 20 so I added 12 plus 5 and got 17. So I got 17/20. I checked for a greatest common factor so it stayed the same.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,6,17/20,1,"I tried this but it didn't work out so can you guys help me out?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,7,9/4,0,3/5+1/4=?3/5+1/4=?I took 3+1 and got 43/5+1/4=?I took 5+4 and got 93/5+1/4=9/4I checked for greatest common factor and found none.I checked for a greatest common factor and found none.4465
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,8,17/20,1,"I tried to solve this with the least common denominator and got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,9,17/20,1,"What does this look like?I got it worked out.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,10,,0,########################################################################################################################################################################################################################################################################################## ############ #################################### ######################## ############ ######################## ############### ############ ############ ############ ############ ######### ######### ######### ######
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,11,17/20,1,"I think that the answer is 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,12,11/20,0,"11/20 I checked with 20 and that's why I got that.
I hope that helps.
### answer: 11/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,13,17/20,1,"I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,14,17/20,1,"I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,15,7/15,0,"I keep getting 7/15. I divided the denominator. I kept the smaller fraction. I used this equation for help. 3/5+1/4=7/15.
### answer: 7/15"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,16,1/2,0,"I know that if i was to put it in a fraction they would be 5/10
### answer: 5/10"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,17,3/5,0,"I tried to solve this and I got 12/20
### answer: 12/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,18,4/9,0,"I am thinking that the answer is 4/9. Can someone please explain if that is correct.
### answer: 4/9"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,19,17/20,1," I get 17/20. I hope you get that too
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,20,17/20,1,"3/5 + 1/4 12/20 + 5/20 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,21,17/20,1,"Can you help me to work it out please?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,22,17/20,1," I got 17/20. I did it by just adding them together.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,23,17/20,1,"3/5+1/4=17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,24,17/20,1," /5+1/4?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,25,17/20,1,"I did this work already for this. I would change them to have the same denominator. So you would get 12/20+5/20. That would make it 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,26,17/20,1,"I have tried many ways to solve this problem but i cant seem to get the right answer
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,27,17/20,1,"I came to this answer by flipping the second fraction over, changing the math symbol to multiplication, and simplifying the result. I checked for a greatest common factor and couldn't find one, so my final answer is 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,28,17/20,1,"I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,29,17/20,1,"I think I got the right answer. I think that you should change the denominators. I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,30,17/20,1,"So I came up with 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,31,17/20,1,"The answer is 17/20, but how do I get it?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,32,17/20,1,"i need to find the common denominator
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,33,17/20,1,"Please show the working too
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,34,17/20,1,"And when I got that answer I have to round it to a fraction or whole number. I have to work out the steps for that. So I thought you would be able to help me.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,35,7/20,0,"I went to the website and it came out 7/20.
### answer: 7/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,36,17/20,1,"I have no idea what the answer is. Can someone please help me?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,37,17/20,1," 3/5 + 1/4 = 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,38,17/20,1,"I am confused about how to do this
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,39,17/20,1,"So it's asking me what 3/5 plus 1/4 equals. I've been working on it for a while and I still can't figure it out.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,40,17/20,1,"​ - Brainly.ph
johnpetergavino
10.10.2020
Math
Elementary School
answer
answer
answered
Solve this fraction problem: 3/5+1/4=?​
1
See answer
See what the community says and unlock a badge.
close
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
4.0 /5
4.0 /5
heart
8
8
Larrie
Larrie
Answer:
Step-by-step explanation:
17/20 because you have to find the LCD and you get 20
douwdek0 and 11 more users found th"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,41,17/20,1,"I tried the common denominator 5 times 4 equals 20 but when adding one and three they equal 4 which is wrong
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,42,17/20,1,"I think that I did it right but I am not 100% sure.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,43,2/5,0,"I am 9 years old and i am in 4th grade, what I did was:5 times 4= 201 times 5= 53 times 1= 3so 5 plus 3=8
### answer: 8/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,44,98/5,0," - Brainly.com
kayla203
05/22/2016
Mathematics
Middle School
answered
Solve this fraction problem: 3/5+1/4=?
Advertisement
Answer
0
KJCHAN19
3/5 plus 1/4 is 17/20. Hope it helps!
Advertisement
Answer
0
Brainly User
3/5 plus 1/4. 17/20
Advertisement"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,45,17/20,1,"I have no idea how to solve it
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,46,17/20,1," 3/5+1/4=17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,47,17/20,1,"I know that the least common denominator of 5 and 4 is 20. I need help with completing the whole problem.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,48,17,0," | eNotes
3/5+1/4=?I took 20 divided by 5 and got 4. I took 4 times 3 and got 12. I took 3 times 4 and got 12. I took 20 divided by 4 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 2 plus 5 and got 7. I took 1 plus 0 and got 1. I divided...
Solve this fraction problem: 3/5+1/4=?
I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,49,17/20,1,"I got 17/20 because you can't add 5 to 4, so you have to find a common multiple. I used 20 and so I multiplied 5 by 4 and 4 by 5. I got 3 times 4= 12 and 1 times 5= 5. so I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,50,3/5,0,"I really need help, please help me solve this!
### answer: 3/5"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,51,17/20,1,"3/5+1/4=17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,52,17/20,1,"I thought it was 17/20 but then after thinking about it I thought it was just 1/4.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,53,17/20,1," I checked the internet but they gave me a different answer. So I just want to know that how to solve it.
## Answer: 17/20##"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,54,,0,############################################################################################################################################################################################################################################################################## #################################### ######################## ################## ############### ############### ############ ############ ############### ############ ############ ######### ######### ######### ######### ########
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,55,17/20,1,"I used a number line. I started at 5 and went to 3 which I got 2 then I went to 1 which I got 1 and finally I got to 4.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,56,4/9,0,"I know that the least common multiple is 20 so I set that for both the denominators for both numbers. I then got 3+1=4 and then 5+4=9, so I got 4/9
### answer: 4/9"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,57,7/9,0,"Show your work.
### answer: 7/9"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,58,5/4,0,"I need help with the fractions! I tried 15,20. and 12. I keep getting a 17 and I don't know why. I keep getting a 15 in the numerator and a 12 in the denominator. I thought 15/12 had to be divided by 3. I got 5/4. I tried 20, and 15. And I kept getting a 17 and 15/12. I kept getting a 5/4. I tried 12/15. I keep getting a 17 and 15/12. I kept getting a 5/4. I tried 15/20. I tried 5/4. So I thought it was 5/4. I kept getting a 17 and 15/12. I kept getting a "
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,59,121/3,0," - Brainly.com
profile
sabrinavb39
sabrinavb39
08/06/2021
Mathematics
College
answer
answered
Solve this fraction problem: 3/5+1/4=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
0
profile
MimikuChan
Answer:
Step-by-step explanation:
41/20
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
star outlined
st"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,60,35/4,0,"So far I did 15+20=35 and 3+1=4 then I got 35/4.
### answer: 35/4"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,61,19/20,0,"I used the formula...and it went wrong...i know. I thought about turning it into a whole number, but that didn't work out. I tried just flipping it, but that didn't work.
### answer: 19/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,62,17/20,1,"I got 17/20 because 5 times 4 is 20 and 3 times 4 is 12 and 4 times 5 is 20 and 1 times 5 is 5 and 2 plus 5 is 7.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,63,3/5,0,"Can you explain step by step?
### answer: 3/5"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,64,12/19,0,"A. 7/9B. 9/12C. 12/19D. 19/20
### answer: 12/19"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,65,17/20,1,"I just don't understand it. I have no idea what it is
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,66,17/20,1,"I don't even know how to do this.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,67,17/20,1,"Is it 17/20?I took 5 times 4 and got 20 then I took 3 times 4 and got 12 then I took 4 times 5 and got 20 then I took 1 times 5 and got 5 then I took 2 plus 5 and got 7 and I took 1 plus 0 and got 1 so I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,68,17/20,1,"It is important to find the lowest common denominator and the greatest common factor. The lowest common denominator is 20 and the greatest common factor is 1. The answer is 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,69,17/20,1,"It's 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,70,17/20,1,"I need help please because I don't know how to.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,71,17/20,1,"I got this answer so far: 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,72,7/20,0," I think the answer is 3/5 I looked it up on this website but it only gave 7/20 as the answer.
### answer: 7/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,73,17/20,1,"I have no idea how to do this. I am trying to make them the same but I have no idea what that means.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,74,19/20,0,"I can't figure out if I add or subtract I can change the denominator by multiplying it by 5 or 4.
### answer: 19/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,75,17/20,1,"3/5+1/4=17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,76,9/4,0,"I took 3 plus 1 and got 4. Then I took 5 plus 4 and got 9. Then I took 5/3 plus 4/1 and got 9/4.
### answer: 9/4"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,77,17/20,1,"I thought that I was going to have to turn one of the numbers into a fraction of a different number.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,78,17/20,1,"I got 17/20, just making sure.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,79,17/20,1,"I took 5 times 4 and got 20 then I took 3 times 4 and got 12 then I took 4 times 5 and got 20 then I took 1 times 5 and got 5 then I took 2 plus 5 and got 7 then I took 1 plus 0 and got 1 so I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,80,,0,########################################################################################################################################################################################################################################################################################## ############ ############### ############### ############ ############### ############ ############ ############ ############ ############ ############ ############ ############ ############ ############ ############ 
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,81,11/20,0,"6/10+1/4=11/20
### answer: 11/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,82,17/20,1,"I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,83,17/20,1,"I think its 17/20 i also used the lcd 20 to solve it
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,84,17/20,1,"I took 5 times 4 which was 20. I took 3 times 4 which was 12. I took 4 times 5 which was 20. I took 1 times 5 which was 5. I took 2 plus 5 which was 7. I took 1 plus 0 which was 1. I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,85,17/20,1,"Show work
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,86,17/20,1,"I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,87,17/20,1,"I added the top
### answer: 17/20"
3/5+1/4,Add,UD,17/20,Qwen3-8B + cognitive distillation + humanFT,88,19/4,0," - Math Homework Answers
Solve this fraction problem: 3/5+1/4=?
I'm stuck!
addition of fractions
asked Apr 28, 2021 in Pre-Algebra Answers by anonymous
Your answer
Font Size Format ◢
Your name to display (optional):

Email me at this address if my answer is selected or commented on:
Privacy: Your email address will only be used for sending these notifications.
Anti-spam verification:
To avoid this verification in future, please log in or register.
1 Answer
3/5 plus 1/4
15/20 plus 5/20 = 20/20 = "
