subjid,prob,set,key,answer,is_correct
23,9+9,sd_add,18,18,True
23,2*2,sd_mul,4,4,True
23,2*3,sd_mul,6,6,True
23,2*4,sd_mul,8,8,True
23,2*5,sd_mul,10,10,True
23,2*6,sd_mul,12,12,True
23,2*7,sd_mul,14,14,True
23,2*8,sd_mul,16,16,True
23,2*9,sd_mul,18,18,True
23,3*2,sd_mul,6,6,True
23,3*3,sd_mul,9,9,True
23,3*4,sd_mul,12,8,False
23,3*5,sd_mul,15,15,True
23,3*6,sd_mul,18,18,True
23,3*7,sd_mul,21,21,True
23,3*8,sd_mul,24,24,True
23,3*9,sd_mul,27,27,True
23,4*2,sd_mul,8,8,True
23,4*3,sd_mul,12,8,False
23,4*4,sd_mul,16,17,False
23,4*5,sd_mul,20,20,True
23,4*6,sd_mul,24,24,True
23,4*7,sd_mul,28,28,True
23,4*8,sd_mul,32,31,False
23,4*9,sd_mul,36,36,True
23,5*2,sd_mul,10,10,True
23,5*3,sd_mul,15,15,True
23,5*4,sd_mul,20,20,True
23,5*5,sd_mul,25,25,True
23,5*6,sd_mul,30,30,True
23,5*7,sd_mul,35,35,True
23,5*8,sd_mul,40,31,False
23,5*9,sd_mul,45,45,True
23,6*2,sd_mul,12,12,True
23,6*3,sd_mul,18,18,True
23,6*4,sd_mul,24,24,True
23,6*5,sd_mul,30,24,False
23,6*6,sd_mul,36,30,False
23,6*7,sd_mul,42,35,False
23,6*8,sd_mul,48,48,True
23,6*9,sd_mul,54,54,True
23,7*2,sd_mul,14,14,True
23,7*3,sd_mul,21,14,False
23,7*4,sd_mul,28,28,True
23,7*5,sd_mul,35,34,False
23,7*6,sd_mul,42,35,False
23,7*7,sd_mul,49,66,False
23,7*8,sd_mul,56,39,False
23,7*9,sd_mul,63,63,True
23,8*2,sd_mul,16,16,True
23,8*3,sd_mul,24,24,True
23,8*4,sd_mul,32,31,False
23,8*5,sd_mul,40,39,False
23,8*6,sd_mul,48,48,True
23,8*7,sd_mul,56,47,False
23,8*8,sd_mul,64,55,False
23,8*9,sd_mul,72,63,False
23,9*2,sd_mul,18,18,True
23,9*3,sd_mul,27,27,True
23,9*4,sd_mul,36,27,False
23,9*5,sd_mul,45,44,False
23,9*6,sd_mul,54,54,True
23,9*7,sd_mul,63,63,True
23,9*8,sd_mul,72,60,False
23,9*9,sd_mul,81,60,False
24,1+1,sd_add,2,2,True
24,1+2,sd_add,3,3,True
24,1+3,sd_add,4,4,True
24,1+4,sd_add,5,5,True
24,1+5,sd_add,6,6,True
24,1+6,sd_add,7,7,True
24,1+7,sd_add,8,8,True
24,1+8,sd_add,9,9,True
24,1+9,sd_add,10,10,True
24,2+1,sd_add,3,3,True
24,2+2,sd_add,4,4,True
24,2+3,sd_add,5,6,False
24,2+4,sd_add,6,5,False
24,2+5,sd_add,7,7,True
24,2+6,sd_add,8,8,True
24,2+7,sd_add,9,8,False
24,2+8,sd_add,10,9,False
24,2+9,sd_add,11,11,True
24,3+1,sd_add,4,4,True
24,3+2,sd_add,5,6,False
24,3+3,sd_add,6,6,True
24,3+4,sd_add,7,7,True
24,3+5,sd_add,8,8,True
24,3+6,sd_add,9,9,True
24,3+7,sd_add,10,10,True
24,3+8,sd_add,11,11,True
24,3+9,sd_add,12,12,True
24,4+1,sd_add,5,5,True
24,4+2,sd_add,6,6,True
24,4+3,sd_add,7,7,True
24,4+4,sd_add,8,8,True
24,4+5,sd_add,9,9,True
24,4+6,sd_add,10,12,False
24,4+7,sd_add,11,12,False
24,4+8,sd_add,12,12,True
24,4+9,sd_add,13,13,True
24,5+1,sd_add,6,6,True
24,5+2,sd_add,7,7,True
24,5+3,sd_add,8,8,True
24,5+4,sd_add,9,9,True
24,5+5,sd_add,10,10,True
24,5+6,sd_add,11,11,True
24,5+7,sd_add,12,12,True
24,5+8,sd_add,13,13,True
24,5+9,sd_add,14,14,True
24,6+1,sd_add,7,7,True
24,6+2,sd_add,8,8,True
24,6+3,sd_add,9,9,True
24,6+4,sd_add,10,10,True
24,6+5,sd_add,11,11,True
24,6+6,sd_add,12,12,True
24,6+7,sd_add,13,13,True
24,6+8,sd_add,14,14,True
24,6+9,sd_add,15,15,True
24,7+1,sd_add,8,8,True
24,7+2,sd_add,9,9,True
24,7+3,sd_add,10,10,True
24,7+4,sd_add,11,12,False
24,7+5,sd_add,12,12,True
24,7+6,sd_add,13,13,True
24,7+7,sd_add,14,14,True
24,7+8,sd_add,15,15,True
24,7+9,sd_add,16,16,True
24,8+1,sd_add,9,9,True
24,8+2,sd_add,10,9,False
24,8+3,sd_add,11,11,True
24,8+4,sd_add,12,12,True
24,8+5,sd_add,13,13,True
24,8+6,sd_add,14,14,True
24,8+7,sd_add,15,15,True
24,8+8,sd_add,16,16,True
24,8+9,sd_add,17,16,False
24,9+1,sd_add,10,10,True
24,9+2,sd_add,11,11,True
24,9+3,sd_add,12,12,True
24,9+4,sd_add,13,13,True
24,9+5,sd_add,14,14,True
24,9+6,sd_add,15,15,True
24,9+7,sd_add,16,16,True
24,9+8,sd_add,17,16,False
24,9+9,sd_add,18,18,True
24,2*2,sd_mul,4,4,True
24,2*3,sd_mul,6,6,True
24,2*4,sd_mul,8,8,True
24,2*5,sd_mul,10,10,True
24,2*6,sd_mul,12,12,True
24,2*7,sd_mul,14,14,True
24,2*8,sd_mul,16,16,True
24,2*9,sd_mul,18,18,True
24,3*2,sd_mul,6,6,True
24,3*3,sd_mul,9,9,True
24,3*4,sd_mul,12,12,True
24,3*5,sd_mul,15,10,False
24,3*6,sd_mul,18,18,True
24,3*7,sd_mul,21,21,True
24,3*8,sd_mul,24,24,True
24,3*9,sd_mul,27,26,False
24,4*2,sd_mul,8,8,True
24,4*3,sd_mul,12,12,True
24,4*4,sd_mul,16,16,True
24,4*5,sd_mul,20,15,False
24,4*6,sd_mul,24,24,True
24,4*7,sd_mul,28,28,True
24,4*8,sd_mul,32,32,True
24,4*9,sd_mul,36,35,False
24,5*2,sd_mul,10,10,True
24,5*3,sd_mul,15,10,False
24,5*4,sd_mul,20,15,False
24,5*5,sd_mul,25,30,False
24,5*6,sd_mul,30,30,True
24,5*7,sd_mul,35,35,True
24,5*8,sd_mul,40,32,False
24,5*9,sd_mul,45,45,True
24,6*2,sd_mul,12,12,True
24,6*3,sd_mul,18,18,True
24,6*4,sd_mul,24,24,True
24,6*5,sd_mul,30,30,True
24,6*6,sd_mul,36,58,False
24,6*7,sd_mul,42,42,True
24,6*8,sd_mul,48,42,False
24,6*9,sd_mul,54,54,True
24,7*2,sd_mul,14,14,True
24,7*3,sd_mul,21,21,True
24,7*4,sd_mul,28,21,False
24,7*5,sd_mul,35,35,True
24,7*6,sd_mul,42,42,True
24,7*7,sd_mul,49,54,False
24,7*8,sd_mul,56,56,True
24,7*9,sd_mul,63,63,True
24,8*2,sd_mul,16,16,True
24,8*3,sd_mul,24,24,True
24,8*4,sd_mul,32,32,True
24,8*5,sd_mul,40,32,False
24,8*6,sd_mul,48,49,False
24,8*7,sd_mul,56,56,True
24,8*8,sd_mul,64,64,True
24,8*9,sd_mul,72,80,False
24,9*2,sd_mul,18,18,True
24,9*3,sd_mul,27,26,False
24,9*4,sd_mul,36,35,False
24,9*5,sd_mul,45,44,False
24,9*6,sd_mul,54,54,True
24,9*7,sd_mul,63,63,True
24,9*8,sd_mul,72,80,False
24,9*9,sd_mul,81,80,False
21,1+1,sd_add,2,2,True
21,1+2,sd_add,3,4,False
21,1+3,sd_add,4,6,False
21,1+4,sd_add,5,4,False
21,1+5,sd_add,6,4,False
21,1+6,sd_add,7,7,True
21,1+7,sd_add,8,8,True
21,1+8,sd_add,9,9,True
21,1+9,sd_add,10,10,True
21,2+1,sd_add,3,4,False
21,2+2,sd_add,4,3,False
21,2+3,sd_add,5,4,False
21,2+4,sd_add,6,6,True
21,2+5,sd_add,7,7,True
21,2+6,sd_add,8,7,False
21,2+7,sd_add,9,9,True
21,2+8,sd_add,10,9,False
21,2+9,sd_add,11,11,True
21,3+1,sd_add,4,4,True
21,3+2,sd_add,5,5,True
21,3+3,sd_add,6,6,True
21,3+4,sd_add,7,7,True
21,3+5,sd_add,8,8,True
21,3+6,sd_add,9,9,True
21,3+7,sd_add,10,10,True
21,3+8,sd_add,11,10,False
21,3+9,sd_add,12,12,True
21,4+1,sd_add,5,5,True
21,4+2,sd_add,6,6,True
21,4+3,sd_add,7,6,False
21,4+4,sd_add,8,8,True
21,4+5,sd_add,9,9,True
21,4+6,sd_add,10,10,True
21,4+7,sd_add,11,11,True
21,4+8,sd_add,12,12,True
21,4+9,sd_add,13,11,False
21,5+1,sd_add,6,6,True
21,5+2,sd_add,7,7,True
21,5+3,sd_add,8,8,True
21,5+4,sd_add,9,7,False
21,5+5,sd_add,10,11,False
21,5+6,sd_add,11,10,False
21,5+7,sd_add,12,12,True
21,5+8,sd_add,13,13,True
21,5+9,sd_add,14,14,True
21,6+1,sd_add,7,7,True
21,6+2,sd_add,8,7,False
21,6+3,sd_add,9,9,True
21,6+4,sd_add,10,9,False
21,6+5,sd_add,11,10,False
21,6+6,sd_add,12,12,True
21,6+7,sd_add,13,13,True
21,6+8,sd_add,14,14,True
21,6+9,sd_add,15,14,False
21,7+1,sd_add,8,8,True
21,7+2,sd_add,9,9,True
21,7+3,sd_add,10,10,True
21,7+4,sd_add,11,11,True
21,7+5,sd_add,12,12,True
21,7+6,sd_add,13,13,True
21,7+7,sd_add,14,13,False
21,7+8,sd_add,15,14,False
21,7+9,sd_add,16,16,True
21,8+1,sd_add,9,9,True
21,8+2,sd_add,10,10,True
21,8+3,sd_add,11,11,True
21,8+4,sd_add,12,12,True
21,8+5,sd_add,13,13,True
21,8+6,sd_add,14,14,True
21,8+7,sd_add,15,14,False
21,8+8,sd_add,16,16,True
21,8+9,sd_add,17,17,True
21,9+1,sd_add,10,10,True
21,9+2,sd_add,11,11,True
21,9+3,sd_add,12,12,True
21,9+4,sd_add,13,11,False
21,9+5,sd_add,14,14,True
21,9+6,sd_add,15,14,False
21,9+7,sd_add,16,16,True
21,9+8,sd_add,17,17,True
21,9+9,sd_add,18,16,False
21,2*2,sd_mul,4,4,True
21,2*3,sd_mul,6,6,True
21,2*4,sd_mul,8,8,True
21,2*5,sd_mul,10,5,False
21,2*6,sd_mul,12,12,True
21,2*7,sd_mul,14,13,False
21,2*8,sd_mul,16,16,True
21,2*9,sd_mul,18,17,False
21,3*2,sd_mul,6,6,True
21,3*3,sd_mul,9,6,False
21,3*4,sd_mul,12,12,True
21,3*5,sd_mul,15,15,True
21,3*6,sd_mul,18,18,True
21,3*7,sd_mul,21,7,False
21,3*8,sd_mul,24,24,True
21,3*9,sd_mul,27,17,False
21,4*2,sd_mul,8,8,True
21,4*3,sd_mul,12,12,True
21,4*4,sd_mul,16,16,True
21,4*5,sd_mul,20,10,False
21,4*6,sd_mul,24,12,False
21,4*7,sd_mul,28,23,False
21,4*8,sd_mul,32,32,True
21,4*9,sd_mul,36,36,True
21,5*2,sd_mul,10,5,False
21,5*3,sd_mul,15,15,True
21,5*4,sd_mul,20,10,False
21,5*5,sd_mul,25,39,False
21,5*6,sd_mul,30,30,True
21,5*7,sd_mul,35,27,False
21,5*8,sd_mul,40,40,True
21,5*9,sd_mul,45,41,False
21,6*2,sd_mul,12,12,True
21,6*3,sd_mul,18,12,False
21,6*4,sd_mul,24,12,False
21,6*5,sd_mul,30,30,True
21,6*6,sd_mul,36,44,False
21,6*7,sd_mul,42,37,False
21,6*8,sd_mul,48,48,True
21,6*9,sd_mul,54,42,False
21,7*2,sd_mul,14,13,False
21,7*3,sd_mul,21,7,False
21,7*4,sd_mul,28,28,True
21,7*5,sd_mul,35,33,False
21,7*6,sd_mul,42,37,False
21,7*7,sd_mul,49,83,False
21,7*8,sd_mul,56,40,False
21,7*9,sd_mul,63,42,False
21,8*2,sd_mul,16,16,True
21,8*3,sd_mul,24,24,True
21,8*4,sd_mul,32,32,True
21,8*5,sd_mul,40,40,True
21,8*6,sd_mul,48,48,True
21,8*7,sd_mul,56,48,False
21,8*8,sd_mul,64,92,False
21,8*9,sd_mul,72,42,False
21,9*2,sd_mul,18,17,False
21,9*3,sd_mul,27,17,False
21,9*4,sd_mul,36,36,True
21,9*5,sd_mul,45,43,False
21,9*6,sd_mul,54,43,False
21,9*7,sd_mul,63,42,False
21,9*8,sd_mul,72,91,False
21,9*9,sd_mul,81,66,False
15,1+1,sd_add,2,2,True
15,1+2,sd_add,3,3,True
15,1+3,sd_add,4,4,True
15,1+4,sd_add,5,5,True
15,1+5,sd_add,6,6,True
15,1+6,sd_add,7,7,True
15,1+7,sd_add,8,8,True
15,1+8,sd_add,9,9,True
15,1+9,sd_add,10,9,False
15,2+1,sd_add,3,3,True
15,2+2,sd_add,4,4,True
15,2+3,sd_add,5,5,True
15,2+4,sd_add,6,6,True
15,2+5,sd_add,7,7,True
15,2+6,sd_add,8,8,True
15,2+7,sd_add,9,8,False
15,2+8,sd_add,10,10,True
15,2+9,sd_add,11,11,True
15,3+1,sd_add,4,4,True
15,3+2,sd_add,5,5,True
15,3+3,sd_add,6,6,True
15,3+4,sd_add,7,7,True
15,3+5,sd_add,8,8,True
15,3+6,sd_add,9,7,False
15,3+7,sd_add,10,10,True
15,3+8,sd_add,11,10,False
15,3+9,sd_add,12,12,True
15,4+1,sd_add,5,5,True
15,4+2,sd_add,6,6,True
15,4+3,sd_add,7,7,True
15,4+4,sd_add,8,7,False
15,4+5,sd_add,9,7,False
15,4+6,sd_add,10,10,True
15,4+7,sd_add,11,8,False
15,4+8,sd_add,12,12,True
15,4+9,sd_add,13,12,False
15,5+1,sd_add,6,6,True
15,5+2,sd_add,7,7,True
15,5+3,sd_add,8,8,True
15,5+4,sd_add,9,7,False
15,5+5,sd_add,10,10,True
15,5+6,sd_add,11,11,True
15,5+7,sd_add,12,12,True
15,5+8,sd_add,13,12,False
15,5+9,sd_add,14,14,True
15,6+1,sd_add,7,7,True
15,6+2,sd_add,8,8,True
15,6+3,sd_add,9,7,False
15,6+4,sd_add,10,9,False
15,6+5,sd_add,11,11,True
15,6+6,sd_add,12,10,False
15,6+7,sd_add,13,13,True
15,6+8,sd_add,14,13,False
15,6+9,sd_add,15,14,False
15,7+1,sd_add,8,8,True
15,7+2,sd_add,9,8,False
15,7+3,sd_add,10,10,True
15,7+4,sd_add,11,8,False
15,7+5,sd_add,12,10,False
15,7+6,sd_add,13,13,True
15,7+7,sd_add,14,13,False
15,7+8,sd_add,15,15,True
15,7+9,sd_add,16,16,True
15,8+1,sd_add,9,9,True
15,8+2,sd_add,10,10,True
15,8+3,sd_add,11,11,True
15,8+4,sd_add,12,12,True
15,8+5,sd_add,13,10,False
15,8+6,sd_add,14,12,False
15,8+7,sd_add,15,15,True
15,8+8,sd_add,16,15,False
15,8+9,sd_add,17,17,True
15,9+1,sd_add,10,10,True
15,9+2,sd_add,11,11,True
15,9+3,sd_add,12,12,True
15,9+4,sd_add,13,12,False
15,9+5,sd_add,14,14,True
15,9+6,sd_add,15,14,False
15,9+7,sd_add,16,16,True
15,9+8,sd_add,17,17,True
15,9+9,sd_add,18,18,True
15,2*2,sd_mul,4,4,True
15,2*3,sd_mul,6,6,True
15,2*4,sd_mul,8,8,True
15,2*5,sd_mul,10,9,False
15,2*6,sd_mul,12,10,False
15,2*7,sd_mul,14,14,True
15,2*8,sd_mul,16,16,True
15,2*9,sd_mul,18,18,True
15,3*2,sd_mul,6,3,False
15,3*3,sd_mul,9,9,True
15,3*4,sd_mul,12,12,True
15,3*5,sd_mul,15,14,False
15,3*6,sd_mul,18,12,False
15,3*7,sd_mul,21,17,False
15,3*8,sd_mul,24,15,False
15,3*9,sd_mul,27,18,False
15,4*2,sd_mul,8,8,True
15,4*3,sd_mul,12,12,True
15,4*4,sd_mul,16,8,False
15,4*5,sd_mul,20,14,False
15,4*6,sd_mul,24,19,False
15,4*7,sd_mul,28,22,False
15,4*8,sd_mul,32,32,True
15,4*9,sd_mul,36,32,False
15,5*2,sd_mul,10,9,False
15,5*3,sd_mul,15,10,False
15,5*4,sd_mul,20,19,False
15,5*5,sd_mul,25,24,False
15,5*6,sd_mul,30,19,False
15,5*7,sd_mul,35,27,False
15,5*8,sd_mul,40,39,False
15,5*9,sd_mul,45,29,False
15,6*2,sd_mul,12,12,True
15,6*3,sd_mul,18,12,False
15,6*4,sd_mul,24,19,False
15,6*5,sd_mul,30,26,False
15,6*6,sd_mul,36,32,False
15,6*7,sd_mul,42,28,False
15,6*8,sd_mul,48,30,False
15,6*9,sd_mul,54,32,False
15,7*2,sd_mul,14,14,True
15,7*3,sd_mul,21,20,False
15,7*4,sd_mul,28,20,False
15,7*5,sd_mul,35,36,False
15,7*6,sd_mul,42,42,True
15,7*7,sd_mul,49,37,False
15,7*8,sd_mul,56,38,False
15,7*9,sd_mul,63,53,False
15,8*2,sd_mul,16,15,False
15,8*3,sd_mul,24,21,False
15,8*4,sd_mul,32,38,False
15,8*5,sd_mul,40,28,False
15,8*6,sd_mul,48,35,False
15,8*7,sd_mul,56,55,False
15,8*8,sd_mul,64,40,False
15,8*9,sd_mul,72,48,False
15,9*2,sd_mul,18,18,True
15,9*3,sd_mul,27,18,False
15,9*4,sd_mul,36,36,True
15,9*5,sd_mul,45,41,False
15,9*6,sd_mul,54,31,False
15,9*7,sd_mul,63,60,False
15,9*8,sd_mul,72,61,False
15,9*9,sd_mul,81,79,False
27,1+1,sd_add,2,2,True
27,1+2,sd_add,3,3,True
27,1+3,sd_add,4,4,True
27,1+4,sd_add,5,5,True
27,1+5,sd_add,6,6,True
27,1+6,sd_add,7,7,True
27,1+7,sd_add,8,8,True
27,1+8,sd_add,9,9,True
27,1+9,sd_add,10,10,True
27,2+1,sd_add,3,3,True
27,2+2,sd_add,4,3,False
27,2+3,sd_add,5,5,True
27,2+4,sd_add,6,6,True
27,2+5,sd_add,7,7,True
27,2+6,sd_add,8,8,True
27,2+7,sd_add,9,8,False
27,2+8,sd_add,10,10,True
27,2+9,sd_add,11,11,True
27,3+1,sd_add,4,4,True
27,3+2,sd_add,5,5,True
27,3+3,sd_add,6,6,True
27,3+4,sd_add,7,7,True
27,3+5,sd_add,8,8,True
27,3+6,sd_add,9,9,True
27,3+7,sd_add,10,10,True
27,3+8,sd_add,11,11,True
27,3+9,sd_add,12,12,True
27,4+1,sd_add,5,5,True
27,4+2,sd_add,6,6,True
27,4+3,sd_add,7,7,True
27,4+4,sd_add,8,8,True
27,4+5,sd_add,9,9,True
27,4+6,sd_add,10,10,True
27,4+7,sd_add,11,11,True
27,4+8,sd_add,12,12,True
27,4+9,sd_add,13,13,True
27,5+1,sd_add,6,6,True
27,5+2,sd_add,7,7,True
27,5+3,sd_add,8,8,True
27,5+4,sd_add,9,9,True
27,5+5,sd_add,10,10,True
27,5+6,sd_add,11,11,True
27,5+7,sd_add,12,11,False
27,5+8,sd_add,13,13,True
27,5+9,sd_add,14,14,True
27,6+1,sd_add,7,7,True
27,6+2,sd_add,8,8,True
27,6+3,sd_add,9,8,False
27,6+4,sd_add,10,10,True
27,6+5,sd_add,11,11,True
27,6+6,sd_add,12,12,True
27,6+7,sd_add,13,13,True
27,6+8,sd_add,14,14,True
27,6+9,sd_add,15,15,True
27,7+1,sd_add,8,8,True
27,7+2,sd_add,9,8,False
27,7+3,sd_add,10,10,True
27,7+4,sd_add,11,11,True
27,7+5,sd_add,12,11,False
27,7+6,sd_add,13,13,True
27,7+7,sd_add,14,14,True
27,7+8,sd_add,15,15,True
27,7+9,sd_add,16,16,True
27,8+1,sd_add,9,9,True
27,8+2,sd_add,10,10,True
27,8+3,sd_add,11,11,True
27,8+4,sd_add,12,12,True
27,8+5,sd_add,13,13,True
27,8+6,sd_add,14,13,False
27,8+7,sd_add,15,15,True
27,8+8,sd_add,16,16,True
27,8+9,sd_add,17,17,True
27,9+1,sd_add,10,10,True
27,9+2,sd_add,11,11,True
27,9+3,sd_add,12,12,True
27,9+4,sd_add,13,13,True
27,9+5,sd_add,14,14,True
27,9+6,sd_add,15,15,True
27,9+7,sd_add,16,16,True
27,9+8,sd_add,17,17,True
27,9+9,sd_add,18,18,True
27,2*2,sd_mul,4,4,True
27,2*3,sd_mul,6,6,True
27,2*4,sd_mul,8,8,True
27,2*5,sd_mul,10,10,True
27,2*6,sd_mul,12,12,True
27,2*7,sd_mul,14,14,True
27,2*8,sd_mul,16,16,True
27,2*9,sd_mul,18,18,True
27,3*2,sd_mul,6,6,True
27,3*3,sd_mul,9,9,True
27,3*4,sd_mul,12,12,True
27,3*5,sd_mul,15,15,True
27,3*6,sd_mul,18,18,True
27,3*7,sd_mul,21,21,True
27,3*8,sd_mul,24,24,True
27,3*9,sd_mul,27,27,True
27,4*2,sd_mul,8,8,True
27,4*3,sd_mul,12,12,True
27,4*4,sd_mul,16,16,True
27,4*5,sd_mul,20,20,True
27,4*6,sd_mul,24,24,True
27,4*7,sd_mul,28,28,True
27,4*8,sd_mul,32,32,True
27,4*9,sd_mul,36,36,True
27,5*2,sd_mul,10,10,True
27,5*3,sd_mul,15,15,True
27,5*4,sd_mul,20,20,True
27,5*5,sd_mul,25,24,False
27,5*6,sd_mul,30,30,True
27,5*7,sd_mul,35,35,True
27,5*8,sd_mul,40,40,True
27,5*9,sd_mul,45,45,True
27,6*2,sd_mul,12,12,True
27,6*3,sd_mul,18,18,True
27,6*4,sd_mul,24,24,True
27,6*5,sd_mul,30,30,True
27,6*6,sd_mul,36,36,True
27,6*7,sd_mul,42,42,True
27,6*8,sd_mul,48,48,True
27,6*9,sd_mul,54,54,True
27,7*2,sd_mul,14,14,True
27,7*3,sd_mul,21,21,True
27,7*4,sd_mul,28,28,True
27,7*5,sd_mul,35,35,True
27,7*6,sd_mul,42,42,True
27,7*7,sd_mul,49,28,False
27,7*8,sd_mul,56,56,True
27,7*9,sd_mul,63,63,True
27,8*2,sd_mul,16,16,True
27,8*3,sd_mul,24,24,True
27,8*4,sd_mul,32,32,True
27,8*5,sd_mul,40,40,True
27,8*6,sd_mul,48,48,True
27,8*7,sd_mul,56,56,True
27,8*8,sd_mul,64,72,False
27,8*9,sd_mul,72,72,True
27,9*2,sd_mul,18,18,True
27,9*3,sd_mul,27,27,True
27,9*4,sd_mul,36,36,True
27,9*5,sd_mul,45,45,True
27,9*6,sd_mul,54,54,True
27,9*7,sd_mul,63,63,True
27,9*8,sd_mul,72,72,True
27,9*9,sd_mul,81,63,False
26,1+1,sd_add,2,2,True
26,1+2,sd_add,3,3,True
26,1+3,sd_add,4,4,True
26,1+4,sd_add,5,5,True
26,1+5,sd_add,6,6,True
26,1+6,sd_add,7,7,True
26,1+7,sd_add,8,8,True
26,1+8,sd_add,9,9,True
26,1+9,sd_add,10,10,True
26,2+1,sd_add,3,3,True
26,2+2,sd_add,4,3,False
26,2+3,sd_add,5,5,True
26,2+4,sd_add,6,5,False
26,2+5,sd_add,7,7,True
26,2+6,sd_add,8,8,True
26,2+7,sd_add,9,9,True
26,2+8,sd_add,10,10,True
26,2+9,sd_add,11,11,True
26,3+1,sd_add,4,4,True
26,3+2,sd_add,5,5,True
26,3+3,sd_add,6,6,True
26,3+4,sd_add,7,8,False
26,3+5,sd_add,8,8,True
26,3+6,sd_add,9,9,True
26,3+7,sd_add,10,10,True
26,3+8,sd_add,11,11,True
26,3+9,sd_add,12,12,True
26,4+1,sd_add,5,5,True
26,4+2,sd_add,6,7,False
26,4+3,sd_add,7,8,False
26,4+4,sd_add,8,8,True
26,4+5,sd_add,9,9,True
26,4+6,sd_add,10,10,True
26,4+7,sd_add,11,11,True
26,4+8,sd_add,12,12,True
26,4+9,sd_add,13,14,False
26,5+1,sd_add,6,6,True
26,5+2,sd_add,7,7,True
26,5+3,sd_add,8,7,False
26,5+4,sd_add,9,9,True
26,5+5,sd_add,10,9,False
26,5+6,sd_add,11,11,True
26,5+7,sd_add,12,11,False
26,5+8,sd_add,13,13,True
26,5+9,sd_add,14,14,True
26,6+1,sd_add,7,7,True
26,6+2,sd_add,8,8,True
26,6+3,sd_add,9,9,True
26,6+4,sd_add,10,10,True
26,6+5,sd_add,11,11,True
26,6+6,sd_add,12,12,True
26,6+7,sd_add,13,13,True
26,6+8,sd_add,14,14,True
26,6+9,sd_add,15,15,True
26,7+1,sd_add,8,8,True
26,7+2,sd_add,9,9,True
26,7+3,sd_add,10,10,True
26,7+4,sd_add,11,11,True
26,7+5,sd_add,12,12,True
26,7+6,sd_add,13,13,True
26,7+7,sd_add,14,14,True
26,7+8,sd_add,15,15,True
26,7+9,sd_add,16,15,False
26,8+1,sd_add,9,9,True
26,8+2,sd_add,10,10,True
26,8+3,sd_add,11,11,True
26,8+4,sd_add,12,12,True
26,8+5,sd_add,13,13,True
26,8+6,sd_add,14,14,True
26,8+7,sd_add,15,15,True
26,8+8,sd_add,16,16,True
26,8+9,sd_add,17,17,True
26,9+1,sd_add,10,10,True
26,9+2,sd_add,11,11,True
26,9+3,sd_add,12,12,True
26,9+4,sd_add,13,13,True
26,9+5,sd_add,14,14,True
26,9+6,sd_add,15,15,True
26,9+7,sd_add,16,15,False
26,9+8,sd_add,17,17,True
26,9+9,sd_add,18,22,False
26,2*2,sd_mul,4,4,True
26,2*3,sd_mul,6,6,True
26,2*4,sd_mul,8,8,True
26,2*5,sd_mul,10,10,True
26,2*6,sd_mul,12,12,True
26,2*7,sd_mul,14,14,True
26,2*8,sd_mul,16,16,True
26,2*9,sd_mul,18,18,True
26,3*2,sd_mul,6,6,True
26,3*3,sd_mul,9,9,True
26,3*4,sd_mul,12,12,True
26,3*5,sd_mul,15,14,False
26,3*6,sd_mul,18,18,True
26,3*7,sd_mul,21,21,True
26,3*8,sd_mul,24,16,False
26,3*9,sd_mul,27,18,False
26,4*2,sd_mul,8,8,True
26,4*3,sd_mul,12,12,True
26,4*4,sd_mul,16,16,True
26,4*5,sd_mul,20,19,False
26,4*6,sd_mul,24,24,True
26,4*7,sd_mul,28,35,False
26,4*8,sd_mul,32,32,True
26,4*9,sd_mul,36,40,False
26,5*2,sd_mul,10,10,True
26,5*3,sd_mul,15,14,False
26,5*4,sd_mul,20,19,False
26,5*5,sd_mul,25,19,False
26,5*6,sd_mul,30,24,False
26,5*7,sd_mul,35,35,True
26,5*8,sd_mul,40,40,True
26,5*9,sd_mul,45,45,True
26,6*2,sd_mul,12,12,True
26,6*3,sd_mul,18,12,False
26,6*4,sd_mul,24,24,True
26,6*5,sd_mul,30,24,False
26,6*6,sd_mul,36,29,False
26,6*7,sd_mul,42,35,False
26,6*8,sd_mul,48,48,True
26,6*9,sd_mul,54,54,True
26,7*2,sd_mul,14,14,True
26,7*3,sd_mul,21,21,True
26,7*4,sd_mul,28,35,False
26,7*5,sd_mul,35,35,True
26,7*6,sd_mul,42,35,False
26,7*7,sd_mul,49,49,True
26,7*8,sd_mul,56,56,True
26,7*9,sd_mul,63,52,False
26,8*2,sd_mul,16,16,True
26,8*3,sd_mul,24,16,False
26,8*4,sd_mul,32,32,True
26,8*5,sd_mul,40,40,True
26,8*6,sd_mul,48,32,False
26,8*7,sd_mul,56,56,True
26,8*8,sd_mul,64,40,False
26,8*9,sd_mul,72,48,False
26,9*2,sd_mul,18,18,True
26,9*3,sd_mul,27,18,False
26,9*4,sd_mul,36,27,False
26,9*5,sd_mul,45,60,False
26,9*6,sd_mul,54,54,True
26,9*7,sd_mul,63,41,False
26,9*8,sd_mul,72,70,False
26,9*9,sd_mul,81,87,False
29,1+1,sd_add,2,2,True
29,1+2,sd_add,3,3,True
29,1+3,sd_add,4,4,True
29,1+4,sd_add,5,5,True
29,1+5,sd_add,6,6,True
29,1+6,sd_add,7,7,True
29,1+7,sd_add,8,8,True
29,1+8,sd_add,9,9,True
29,1+9,sd_add,10,10,True
