subjid,prob,set,key,answer,is_correct
46,5+3,sd_add,8,8.0,True
46,5+4,sd_add,9,9.0,True
46,5+5,sd_add,10,10.0,True
46,5+6,sd_add,11,11.0,True
46,5+7,sd_add,12,12.0,True
46,5+8,sd_add,13,13.0,True
46,5+9,sd_add,14,14.0,True
46,6+1,sd_add,7,6.0,False
46,6+2,sd_add,8,8.0,True
46,6+3,sd_add,9,9.0,True
46,6+4,sd_add,10,10.0,True
46,6+5,sd_add,11,11.0,True
46,6+6,sd_add,12,12.0,True
46,6+7,sd_add,13,13.0,True
46,6+8,sd_add,14,14.0,True
46,6+9,sd_add,15,13.0,False
46,7+1,sd_add,8,8.0,True
46,7+2,sd_add,9,9.0,True
46,7+3,sd_add,10,10.0,True
46,7+4,sd_add,11,11.0,True
46,7+5,sd_add,12,12.0,True
46,7+6,sd_add,13,13.0,True
46,7+7,sd_add,14,14.0,True
46,7+8,sd_add,15,15.0,True
46,7+9,sd_add,16,16.0,True
46,8+1,sd_add,9,9.0,True
46,8+2,sd_add,10,10.0,True
46,8+3,sd_add,11,11.0,True
46,8+4,sd_add,12,12.0,True
46,8+5,sd_add,13,13.0,True
46,8+6,sd_add,14,12.0,False
46,8+7,sd_add,15,15.0,True
46,8+8,sd_add,16,16.0,True
46,8+9,sd_add,17,17.0,True
46,9+1,sd_add,10,10.0,True
46,9+2,sd_add,11,11.0,True
46,9+3,sd_add,12,12.0,True
46,9+4,sd_add,13,13.0,True
46,9+5,sd_add,14,14.0,True
46,9+6,sd_add,15,11.0,False
46,9+7,sd_add,16,16.0,True
46,9+8,sd_add,17,17.0,True
46,9+9,sd_add,18,18.0,True
46,2*2,sd_mul,4,4.0,True
46,2*3,sd_mul,6,6.0,True
46,2*4,sd_mul,8,8.0,True
46,2*5,sd_mul,10,10.0,True
46,2*6,sd_mul,12,6.0,False
46,2*7,sd_mul,14,14.0,True
46,2*8,sd_mul,16,16.0,True
46,2*9,sd_mul,18,17.0,False
46,3*2,sd_mul,6,6.0,True
46,3*3,sd_mul,9,9.0,True
46,3*4,sd_mul,12,12.0,True
46,3*5,sd_mul,15,15.0,True
46,3*6,sd_mul,18,19.0,False
46,3*7,sd_mul,21,21.0,True
46,3*8,sd_mul,24,24.0,True
46,3*9,sd_mul,27,27.0,True
46,4*2,sd_mul,8,8.0,True
46,4*3,sd_mul,12,12.0,True
46,4*4,sd_mul,16,16.0,True
46,4*5,sd_mul,20,16.0,False
46,4*6,sd_mul,24,24.0,True
46,4*7,sd_mul,28,28.0,True
46,4*8,sd_mul,32,32.0,True
46,4*9,sd_mul,36,36.0,True
46,5*2,sd_mul,10,10.0,True
46,5*3,sd_mul,15,15.0,True
46,5*4,sd_mul,20,20.0,True
46,5*5,sd_mul,25,25.0,True
46,5*6,sd_mul,30,30.0,True
46,5*7,sd_mul,35,35.0,True
46,5*8,sd_mul,40,40.0,True
46,5*9,sd_mul,45,35.0,False
46,6*2,sd_mul,12,6.0,False
46,6*3,sd_mul,18,19.0,False
46,6*4,sd_mul,24,24.0,True
46,6*5,sd_mul,30,30.0,True
46,6*6,sd_mul,36,24.0,False
46,6*7,sd_mul,42,42.0,True
46,6*8,sd_mul,48,48.0,True
46,6*9,sd_mul,54,54.0,True
46,7*2,sd_mul,14,14.0,True
46,7*3,sd_mul,21,14.0,False
46,7*4,sd_mul,28,28.0,True
46,7*5,sd_mul,35,35.0,True
46,7*6,sd_mul,42,42.0,True
46,7*7,sd_mul,49,49.0,True
46,7*8,sd_mul,56,56.0,True
46,7*9,sd_mul,63,63.0,True
46,8*2,sd_mul,16,16.0,True
46,8*3,sd_mul,24,24.0,True
46,8*4,sd_mul,32,32.0,True
46,8*5,sd_mul,40,40.0,True
46,8*6,sd_mul,48,49.0,False
46,8*7,sd_mul,56,56.0,True
46,8*8,sd_mul,64,39.0,False
46,8*9,sd_mul,72,59.0,False
46,9*2,sd_mul,18,17.0,False
46,9*3,sd_mul,27,27.0,True
46,9*4,sd_mul,36,17.0,False
46,9*5,sd_mul,45,81.0,False
46,9*6,sd_mul,54,54.0,True
46,9*7,sd_mul,63,63.0,True
46,9*8,sd_mul,72,63.0,False
46,9*9,sd_mul,81,53.0,False
35,1+1,sd_add,2,2.0,True
35,1+2,sd_add,3,3.0,True
35,1+3,sd_add,4,4.0,True
35,1+4,sd_add,5,5.0,True
35,1+5,sd_add,6,6.0,True
35,1+6,sd_add,7,7.0,True
35,1+7,sd_add,8,8.0,True
35,1+8,sd_add,9,9.0,True
35,1+9,sd_add,10,10.0,True
35,2+1,sd_add,3,3.0,True
35,2+2,sd_add,4,3.0,False
35,2+3,sd_add,5,4.0,False
35,2+4,sd_add,6,6.0,True
35,2+5,sd_add,7,7.0,True
35,2+6,sd_add,8,8.0,True
35,2+7,sd_add,9,8.0,False
35,2+8,sd_add,10,10.0,True
35,2+9,sd_add,11,11.0,True
35,3+1,sd_add,4,4.0,True
35,3+2,sd_add,5,5.0,True
35,3+3,sd_add,6,5.0,False
35,3+4,sd_add,7,7.0,True
35,3+5,sd_add,8,8.0,True
35,3+6,sd_add,9,8.0,False
35,3+7,sd_add,10,9.0,False
35,3+8,sd_add,11,10.0,False
35,3+9,sd_add,12,12.0,True
35,4+1,sd_add,5,5.0,True
35,4+2,sd_add,6,6.0,True
35,4+3,sd_add,7,7.0,True
35,4+4,sd_add,8,8.0,True
35,4+5,sd_add,9,9.0,True
35,4+6,sd_add,10,10.0,True
35,4+7,sd_add,11,9.0,False
35,4+8,sd_add,12,12.0,True
35,4+9,sd_add,13,12.0,False
35,5+1,sd_add,6,6.0,True
35,5+2,sd_add,7,7.0,True
35,5+3,sd_add,8,8.0,True
35,5+4,sd_add,9,9.0,True
35,5+5,sd_add,10,8.0,False
35,5+6,sd_add,11,11.0,True
35,5+7,sd_add,12,12.0,True
35,5+8,sd_add,13,13.0,True
35,5+9,sd_add,14,13.0,False
35,6+1,sd_add,7,7.0,True
35,6+2,sd_add,8,8.0,True
35,6+3,sd_add,9,8.0,False
35,6+4,sd_add,10,10.0,True
35,6+5,sd_add,11,11.0,True
35,6+6,sd_add,12,11.0,False
35,6+7,sd_add,13,13.0,True
35,6+8,sd_add,14,14.0,True
35,6+9,sd_add,15,13.0,False
35,7+1,sd_add,8,8.0,True
35,7+2,sd_add,9,8.0,False
35,7+3,sd_add,10,9.0,False
35,7+4,sd_add,11,10.0,False
35,7+5,sd_add,12,12.0,True
35,7+6,sd_add,13,13.0,True
35,7+7,sd_add,14,15.0,False
35,7+8,sd_add,15,15.0,True
35,7+9,sd_add,16,16.0,True
35,8+1,sd_add,9,9.0,True
35,8+2,sd_add,10,10.0,True
35,8+3,sd_add,11,12.0,False
35,8+4,sd_add,12,12.0,True
35,8+5,sd_add,13,13.0,True
35,8+6,sd_add,14,14.0,True
35,8+7,sd_add,15,15.0,True
35,8+8,sd_add,16,16.0,True
35,8+9,sd_add,17,17.0,True
35,9+1,sd_add,10,10.0,True
35,9+2,sd_add,11,11.0,True
35,9+3,sd_add,12,12.0,True
35,9+4,sd_add,13,12.0,False
35,9+5,sd_add,14,11.0,False
35,9+6,sd_add,15,14.0,False
35,9+7,sd_add,16,15.0,False
35,9+8,sd_add,17,17.0,True
35,9+9,sd_add,18,18.0,True
35,2*2,sd_mul,4,4.0,True
35,2*3,sd_mul,6,3.0,False
35,2*4,sd_mul,8,8.0,True
35,2*5,sd_mul,10,10.0,True
35,2*6,sd_mul,12,11.0,False
35,2*7,sd_mul,14,14.0,True
35,2*8,sd_mul,16,16.0,True
35,2*9,sd_mul,18,9.0,False
35,3*2,sd_mul,6,5.0,False
35,3*3,sd_mul,9,6.0,False
35,3*4,sd_mul,12,8.0,False
35,3*5,sd_mul,15,15.0,True
35,3*6,sd_mul,18,17.0,False
35,3*7,sd_mul,21,15.0,False
35,3*8,sd_mul,24,24.0,True
35,3*9,sd_mul,27,25.0,False
35,4*2,sd_mul,8,8.0,True
35,4*3,sd_mul,12,8.0,False
35,4*4,sd_mul,16,12.0,False
35,4*5,sd_mul,20,18.0,False
35,4*6,sd_mul,24,8.0,False
35,4*7,sd_mul,28,16.0,False
35,4*8,sd_mul,32,24.0,False
35,4*9,sd_mul,36,28.0,False
35,5*2,sd_mul,10,10.0,True
35,5*3,sd_mul,15,10.0,False
35,5*4,sd_mul,20,18.0,False
35,5*5,sd_mul,25,18.0,False
35,5*6,sd_mul,30,23.0,False
35,5*7,sd_mul,35,20.0,False
35,5*8,sd_mul,40,32.0,False
35,5*9,sd_mul,45,18.0,False
35,6*2,sd_mul,12,11.0,False
35,6*3,sd_mul,18,17.0,False
35,6*4,sd_mul,24,11.0,False
35,6*5,sd_mul,30,34.0,False
35,6*6,sd_mul,36,28.0,False
35,6*7,sd_mul,42,28.0,False
35,6*8,sd_mul,48,40.0,False
35,6*9,sd_mul,54,51.0,False
35,7*2,sd_mul,14,14.0,True
35,7*3,sd_mul,21,7.0,False
35,7*4,sd_mul,28,36.0,False
35,7*5,sd_mul,35,35.0,True
35,7*6,sd_mul,42,27.0,False
35,7*7,sd_mul,49,48.0,False
35,7*8,sd_mul,56,59.0,False
35,7*9,sd_mul,63,49.0,False
35,8*2,sd_mul,16,16.0,True
35,8*3,sd_mul,24,24.0,True
35,8*4,sd_mul,32,24.0,False
35,8*5,sd_mul,40,32.0,False
35,8*6,sd_mul,48,40.0,False
35,8*7,sd_mul,56,72.0,False
35,8*8,sd_mul,64,48.0,False
35,8*9,sd_mul,72,48.0,False
35,9*2,sd_mul,18,9.0,False
35,9*3,sd_mul,27,18.0,False
35,9*4,sd_mul,36,27.0,False
35,9*5,sd_mul,45,34.0,False
35,9*6,sd_mul,54,36.0,False
35,9*7,sd_mul,63,61.0,False
35,9*8,sd_mul,72,36.0,False
35,9*9,sd_mul,81,79.0,False
53,1+1,sd_add,2,2.0,True
53,1+2,sd_add,3,3.0,True
53,1+3,sd_add,4,4.0,True
53,1+4,sd_add,5,5.0,True
53,1+5,sd_add,6,6.0,True
53,1+6,sd_add,7,7.0,True
53,1+7,sd_add,8,8.0,True
53,1+8,sd_add,9,9.0,True
53,1+9,sd_add,10,10.0,True
53,2+1,sd_add,3,3.0,True
53,2+2,sd_add,4,4.0,True
53,2+3,sd_add,5,5.0,True
53,2+4,sd_add,6,6.0,True
53,2+5,sd_add,7,7.0,True
53,2+6,sd_add,8,8.0,True
53,2+7,sd_add,9,9.0,True
53,2+8,sd_add,10,10.0,True
53,2+9,sd_add,11,11.0,True
53,3+1,sd_add,4,4.0,True
53,3+2,sd_add,5,5.0,True
53,3+3,sd_add,6,6.0,True
53,3+4,sd_add,7,7.0,True
53,3+5,sd_add,8,8.0,True
53,3+6,sd_add,9,9.0,True
53,3+7,sd_add,10,10.0,True
53,3+8,sd_add,11,11.0,True
53,3+9,sd_add,12,12.0,True
53,4+1,sd_add,5,5.0,True
53,4+2,sd_add,6,6.0,True
53,4+3,sd_add,7,7.0,True
53,4+4,sd_add,8,8.0,True
53,4+5,sd_add,9,9.0,True
53,4+6,sd_add,10,10.0,True
53,4+7,sd_add,11,11.0,True
53,4+8,sd_add,12,12.0,True
53,4+9,sd_add,13,13.0,True
53,5+1,sd_add,6,6.0,True
53,5+2,sd_add,7,7.0,True
53,5+3,sd_add,8,8.0,True
53,5+4,sd_add,9,9.0,True
53,5+5,sd_add,10,10.0,True
53,5+6,sd_add,11,11.0,True
53,5+7,sd_add,12,12.0,True
53,5+8,sd_add,13,13.0,True
53,5+9,sd_add,14,14.0,True
53,6+1,sd_add,7,7.0,True
53,6+2,sd_add,8,8.0,True
53,6+3,sd_add,9,9.0,True
53,6+4,sd_add,10,10.0,True
53,6+5,sd_add,11,11.0,True
53,6+6,sd_add,12,12.0,True
53,6+7,sd_add,13,13.0,True
53,6+8,sd_add,14,14.0,True
53,6+9,sd_add,15,15.0,True
53,7+1,sd_add,8,8.0,True
53,7+2,sd_add,9,9.0,True
53,7+3,sd_add,10,10.0,True
53,7+4,sd_add,11,11.0,True
53,7+5,sd_add,12,12.0,True
53,7+6,sd_add,13,13.0,True
53,7+7,sd_add,14,14.0,True
53,7+8,sd_add,15,15.0,True
53,7+9,sd_add,16,16.0,True
53,8+1,sd_add,9,9.0,True
53,8+2,sd_add,10,10.0,True
53,8+3,sd_add,11,11.0,True
53,8+4,sd_add,12,12.0,True
53,8+5,sd_add,13,13.0,True
53,8+6,sd_add,14,14.0,True
53,8+7,sd_add,15,15.0,True
53,8+8,sd_add,16,16.0,True
53,8+9,sd_add,17,17.0,True
53,9+1,sd_add,10,10.0,True
53,9+2,sd_add,11,11.0,True
53,9+3,sd_add,12,12.0,True
53,9+4,sd_add,13,12.0,False
53,9+5,sd_add,14,14.0,True
53,9+6,sd_add,15,15.0,True
53,9+7,sd_add,16,16.0,True
53,9+8,sd_add,17,17.0,True
53,9+9,sd_add,18,18.0,True
53,2*2,sd_mul,4,4.0,True
53,2*3,sd_mul,6,6.0,True
53,2*4,sd_mul,8,8.0,True
53,2*5,sd_mul,10,10.0,True
53,2*6,sd_mul,12,12.0,True
53,2*7,sd_mul,14,14.0,True
53,2*8,sd_mul,16,16.0,True
53,2*9,sd_mul,18,18.0,True
53,3*2,sd_mul,6,6.0,True
53,3*3,sd_mul,9,9.0,True
53,3*4,sd_mul,12,12.0,True
53,3*5,sd_mul,15,15.0,True
53,3*6,sd_mul,18,18.0,True
53,3*7,sd_mul,21,21.0,True
53,3*8,sd_mul,24,24.0,True
53,3*9,sd_mul,27,27.0,True
53,4*2,sd_mul,8,8.0,True
53,4*3,sd_mul,12,12.0,True
53,4*4,sd_mul,16,16.0,True
53,4*5,sd_mul,20,20.0,True
53,4*6,sd_mul,24,24.0,True
53,4*7,sd_mul,28,28.0,True
53,4*8,sd_mul,32,32.0,True
53,4*9,sd_mul,36,36.0,True
53,5*2,sd_mul,10,10.0,True
53,5*3,sd_mul,15,15.0,True
53,5*4,sd_mul,20,20.0,True
53,5*5,sd_mul,25,25.0,True
53,5*6,sd_mul,30,30.0,True
53,5*7,sd_mul,35,35.0,True
53,5*8,sd_mul,40,40.0,True
53,5*9,sd_mul,45,45.0,True
53,6*2,sd_mul,12,12.0,True
53,6*3,sd_mul,18,18.0,True
53,6*4,sd_mul,24,24.0,True
53,6*5,sd_mul,30,30.0,True
53,6*6,sd_mul,36,36.0,True
53,6*7,sd_mul,42,42.0,True
53,6*8,sd_mul,48,48.0,True
53,6*9,sd_mul,54,54.0,True
53,7*2,sd_mul,14,14.0,True
53,7*3,sd_mul,21,21.0,True
53,7*4,sd_mul,28,28.0,True
53,7*5,sd_mul,35,35.0,True
53,7*6,sd_mul,42,42.0,True
53,7*7,sd_mul,49,49.0,True
53,7*8,sd_mul,56,56.0,True
53,7*9,sd_mul,63,63.0,True
53,8*2,sd_mul,16,16.0,True
53,8*3,sd_mul,24,24.0,True
53,8*4,sd_mul,32,32.0,True
53,8*5,sd_mul,40,40.0,True
53,8*6,sd_mul,48,48.0,True
53,8*7,sd_mul,56,56.0,True
53,8*8,sd_mul,64,64.0,True
53,8*9,sd_mul,72,72.0,True
53,9*2,sd_mul,18,18.0,True
53,9*3,sd_mul,27,27.0,True
53,9*4,sd_mul,36,36.0,True
53,9*5,sd_mul,45,45.0,True
53,9*6,sd_mul,54,54.0,True
53,9*7,sd_mul,63,63.0,True
53,9*8,sd_mul,72,72.0,True
53,9*9,sd_mul,81,89.0,False
54,1+1,sd_add,2,2.0,True
54,1+2,sd_add,3,3.0,True
54,1+3,sd_add,4,4.0,True
54,1+4,sd_add,5,5.0,True
54,1+5,sd_add,6,6.0,True
54,1+6,sd_add,7,7.0,True
54,1+7,sd_add,8,8.0,True
54,1+8,sd_add,9,9.0,True
54,1+9,sd_add,10,10.0,True
54,2+1,sd_add,3,3.0,True
54,2+2,sd_add,4,4.0,True
54,2+3,sd_add,5,5.0,True
54,2+4,sd_add,6,6.0,True
54,2+5,sd_add,7,7.0,True
54,2+6,sd_add,8,8.0,True
54,2+7,sd_add,9,9.0,True
54,2+8,sd_add,10,10.0,True
54,2+9,sd_add,11,11.0,True
54,3+1,sd_add,4,4.0,True
54,3+2,sd_add,5,5.0,True
54,3+3,sd_add,6,6.0,True
54,3+4,sd_add,7,7.0,True
54,3+5,sd_add,8,8.0,True
54,3+6,sd_add,9,9.0,True
54,3+7,sd_add,10,10.0,True
54,3+8,sd_add,11,11.0,True
54,3+9,sd_add,12,12.0,True
54,4+1,sd_add,5,5.0,True
54,4+2,sd_add,6,6.0,True
54,4+3,sd_add,7,7.0,True
54,4+4,sd_add,8,8.0,True
54,4+5,sd_add,9,9.0,True
54,4+6,sd_add,10,10.0,True
54,4+7,sd_add,11,11.0,True
54,4+8,sd_add,12,12.0,True
54,4+9,sd_add,13,13.0,True
54,5+1,sd_add,6,6.0,True
54,5+2,sd_add,7,7.0,True
54,5+3,sd_add,8,8.0,True
54,5+4,sd_add,9,9.0,True
54,5+5,sd_add,10,10.0,True
54,5+6,sd_add,11,11.0,True
54,5+7,sd_add,12,12.0,True
54,5+8,sd_add,13,13.0,True
54,5+9,sd_add,14,14.0,True
54,6+1,sd_add,7,7.0,True
54,6+2,sd_add,8,8.0,True
54,6+3,sd_add,9,9.0,True
54,6+4,sd_add,10,10.0,True
54,6+5,sd_add,11,11.0,True
54,6+6,sd_add,12,12.0,True
54,6+7,sd_add,13,13.0,True
54,6+8,sd_add,14,14.0,True
54,6+9,sd_add,15,15.0,True
54,7+1,sd_add,8,8.0,True
54,7+2,sd_add,9,9.0,True
54,7+3,sd_add,10,10.0,True
54,7+4,sd_add,11,11.0,True
54,7+5,sd_add,12,12.0,True
54,7+6,sd_add,13,13.0,True
54,7+7,sd_add,14,14.0,True
54,7+8,sd_add,15,15.0,True
54,7+9,sd_add,16,16.0,True
54,8+1,sd_add,9,9.0,True
54,8+2,sd_add,10,10.0,True
54,8+3,sd_add,11,11.0,True
54,8+4,sd_add,12,12.0,True
54,8+5,sd_add,13,13.0,True
54,8+6,sd_add,14,14.0,True
54,8+7,sd_add,15,15.0,True
54,8+8,sd_add,16,16.0,True
54,8+9,sd_add,17,17.0,True
54,9+1,sd_add,10,10.0,True
54,9+2,sd_add,11,11.0,True
54,9+3,sd_add,12,12.0,True
54,9+4,sd_add,13,13.0,True
54,9+5,sd_add,14,14.0,True
54,9+6,sd_add,15,15.0,True
54,9+7,sd_add,16,16.0,True
54,9+8,sd_add,17,17.0,True
54,9+9,sd_add,18,18.0,True
54,2*2,sd_mul,4,4.0,True
54,2*3,sd_mul,6,6.0,True
54,2*4,sd_mul,8,8.0,True
54,2*5,sd_mul,10,10.0,True
54,2*6,sd_mul,12,12.0,True
54,2*7,sd_mul,14,14.0,True
54,2*8,sd_mul,16,16.0,True
54,2*9,sd_mul,18,18.0,True
54,3*2,sd_mul,6,6.0,True
54,3*3,sd_mul,9,9.0,True
54,3*4,sd_mul,12,12.0,True
54,3*5,sd_mul,15,15.0,True
54,3*6,sd_mul,18,18.0,True
54,3*7,sd_mul,21,21.0,True
54,3*8,sd_mul,24,24.0,True
54,3*9,sd_mul,27,27.0,True
54,4*2,sd_mul,8,8.0,True
54,4*3,sd_mul,12,12.0,True
54,4*4,sd_mul,16,16.0,True
54,4*5,sd_mul,20,20.0,True
54,4*6,sd_mul,24,24.0,True
54,4*7,sd_mul,28,28.0,True
54,4*8,sd_mul,32,32.0,True
54,4*9,sd_mul,36,36.0,True
54,5*2,sd_mul,10,10.0,True
54,5*3,sd_mul,15,15.0,True
54,5*4,sd_mul,20,20.0,True
54,5*5,sd_mul,25,25.0,True
54,5*6,sd_mul,30,30.0,True
54,5*7,sd_mul,35,35.0,True
54,5*8,sd_mul,40,40.0,True
54,5*9,sd_mul,45,45.0,True
54,6*2,sd_mul,12,12.0,True
54,6*3,sd_mul,18,18.0,True
54,6*4,sd_mul,24,24.0,True
54,6*5,sd_mul,30,30.0,True
54,6*6,sd_mul,36,30.0,False
54,6*7,sd_mul,42,42.0,True
54,6*8,sd_mul,48,48.0,True
54,6*9,sd_mul,54,54.0,True
54,7*2,sd_mul,14,14.0,True
54,7*3,sd_mul,21,21.0,True
54,7*4,sd_mul,28,28.0,True
54,7*5,sd_mul,35,35.0,True
54,7*6,sd_mul,42,42.0,True
54,7*7,sd_mul,49,49.0,True
54,7*8,sd_mul,56,56.0,True
54,7*9,sd_mul,63,63.0,True
54,8*2,sd_mul,16,16.0,True
54,8*3,sd_mul,24,24.0,True
54,8*4,sd_mul,32,32.0,True
54,8*5,sd_mul,40,40.0,True
54,8*6,sd_mul,48,48.0,True
54,8*7,sd_mul,56,56.0,True
54,8*8,sd_mul,64,64.0,True
54,8*9,sd_mul,72,72.0,True
54,9*2,sd_mul,18,18.0,True
54,9*3,sd_mul,27,27.0,True
54,9*4,sd_mul,36,36.0,True
54,9*5,sd_mul,45,45.0,True
54,9*6,sd_mul,54,54.0,True
54,9*7,sd_mul,63,63.0,True
54,9*8,sd_mul,72,72.0,True
54,9*9,sd_mul,81,81.0,True
43,1+1,sd_add,2,2.0,True
43,1+2,sd_add,3,3.0,True
43,1+3,sd_add,4,4.0,True
43,1+4,sd_add,5,5.0,True
43,1+5,sd_add,6,6.0,True
43,1+6,sd_add,7,7.0,True
43,1+7,sd_add,8,8.0,True
43,1+8,sd_add,9,9.0,True
43,1+9,sd_add,10,10.0,True
43,2+1,sd_add,3,3.0,True
43,2+2,sd_add,4,4.0,True
43,2+3,sd_add,5,5.0,True
43,2+4,sd_add,6,6.0,True
43,2+5,sd_add,7,7.0,True
43,2+6,sd_add,8,8.0,True
43,2+7,sd_add,9,9.0,True
43,2+8,sd_add,10,10.0,True
43,2+9,sd_add,11,12.0,False
43,3+1,sd_add,4,4.0,True
43,3+2,sd_add,5,5.0,True
43,3+3,sd_add,6,6.0,True
43,3+4,sd_add,7,7.0,True
43,3+5,sd_add,8,8.0,True
43,3+6,sd_add,9,8.0,False
43,3+7,sd_add,10,10.0,True
43,3+8,sd_add,11,12.0,False
43,3+9,sd_add,12,12.0,True
43,4+1,sd_add,5,5.0,True
43,4+2,sd_add,6,6.0,True
43,4+3,sd_add,7,7.0,True
43,4+4,sd_add,8,8.0,True
43,4+5,sd_add,9,9.0,True
43,4+6,sd_add,10,10.0,True
43,4+7,sd_add,11,11.0,True
43,4+8,sd_add,12,12.0,True
43,4+9,sd_add,13,13.0,True
43,5+1,sd_add,6,6.0,True
43,5+2,sd_add,7,7.0,True
43,5+3,sd_add,8,8.0,True
43,5+4,sd_add,9,9.0,True
43,5+5,sd_add,10,10.0,True
43,5+6,sd_add,11,11.0,True
43,5+7,sd_add,12,12.0,True
43,5+8,sd_add,13,13.0,True
43,5+9,sd_add,14,16.0,False
43,6+1,sd_add,7,7.0,True
43,6+2,sd_add,8,8.0,True
43,6+3,sd_add,9,4.0,False
43,6+4,sd_add,10,10.0,True
43,6+5,sd_add,11,11.0,True
43,6+6,sd_add,12,12.0,True
43,6+7,sd_add,13,13.0,True
43,6+8,sd_add,14,14.0,True
43,6+9,sd_add,15,13.0,False
43,7+1,sd_add,8,8.0,True
43,7+2,sd_add,9,9.0,True
43,7+3,sd_add,10,10.0,True
43,7+4,sd_add,11,12.0,False
43,7+5,sd_add,12,12.0,True
43,7+6,sd_add,13,13.0,True
43,7+7,sd_add,14,14.0,True
43,7+8,sd_add,15,15.0,True
43,7+9,sd_add,16,16.0,True
43,8+1,sd_add,9,9.0,True
43,8+2,sd_add,10,10.0,True
43,8+3,sd_add,11,11.0,True
43,8+4,sd_add,12,12.0,True
43,8+5,sd_add,13,13.0,True
43,8+6,sd_add,14,13.0,False
43,8+7,sd_add,15,15.0,True
43,8+8,sd_add,16,16.0,True
43,8+9,sd_add,17,17.0,True
43,9+1,sd_add,10,10.0,True
43,9+2,sd_add,11,11.0,True
43,9+3,sd_add,12,12.0,True
43,9+4,sd_add,13,13.0,True
43,9+5,sd_add,14,14.0,True
43,9+6,sd_add,15,14.0,False
43,9+7,sd_add,16,16.0,True
43,9+8,sd_add,17,17.0,True
43,9+9,sd_add,18,18.0,True
43,2*2,sd_mul,4,4.0,True
43,2*3,sd_mul,6,3.0,False
43,2*4,sd_mul,8,8.0,True
43,2*5,sd_mul,10,10.0,True
43,2*6,sd_mul,12,12.0,True
43,2*7,sd_mul,14,14.0,True
43,2*8,sd_mul,16,16.0,True
43,2*9,sd_mul,18,18.0,True
43,3*2,sd_mul,6,6.0,True
43,3*3,sd_mul,9,9.0,True
43,3*4,sd_mul,12,12.0,True
43,3*5,sd_mul,15,15.0,True
43,3*6,sd_mul,18,18.0,True
43,3*7,sd_mul,21,21.0,True
43,3*8,sd_mul,24,24.0,True
43,3*9,sd_mul,27,36.0,False
43,4*2,sd_mul,8,8.0,True
43,4*3,sd_mul,12,8.0,False
43,4*4,sd_mul,16,12.0,False
43,4*5,sd_mul,20,20.0,True
43,4*6,sd_mul,24,24.0,True
43,4*7,sd_mul,28,28.0,True
43,4*8,sd_mul,32,32.0,True
43,4*9,sd_mul,36,36.0,True
43,5*2,sd_mul,10,5.0,False
43,5*3,sd_mul,15,15.0,True
43,5*4,sd_mul,20,20.0,True
43,5*5,sd_mul,25,24.0,False
43,5*6,sd_mul,30,30.0,True
43,5*7,sd_mul,35,35.0,True
43,5*8,sd_mul,40,40.0,True
43,5*9,sd_mul,45,17.0,False
43,6*2,sd_mul,12,12.0,True
43,6*3,sd_mul,18,18.0,True
43,6*4,sd_mul,24,24.0,True
43,6*5,sd_mul,30,30.0,True
43,6*6,sd_mul,36,31.0,False
43,6*7,sd_mul,42,42.0,True
43,6*8,sd_mul,48,48.0,True
43,6*9,sd_mul,54,97.0,False
43,7*2,sd_mul,14,14.0,True
43,7*3,sd_mul,21,21.0,True
43,7*4,sd_mul,28,28.0,True
43,7*5,sd_mul,35,35.0,True
43,7*6,sd_mul,42,42.0,True
43,7*7,sd_mul,49,35.0,False
43,7*8,sd_mul,56,48.0,False
43,7*9,sd_mul,63,126.0,False
43,8*2,sd_mul,16,16.0,True
43,8*3,sd_mul,24,24.0,True
43,8*4,sd_mul,32,32.0,True
43,8*5,sd_mul,40,40.0,True
43,8*6,sd_mul,48,48.0,True
43,8*7,sd_mul,56,56.0,True
43,8*8,sd_mul,64,53.0,False
43,8*9,sd_mul,72,73.0,False
43,9*2,sd_mul,18,18.0,True
43,9*3,sd_mul,27,28.0,False
43,9*4,sd_mul,36,36.0,True
43,9*5,sd_mul,45,62.0,False
43,9*6,sd_mul,54,27.0,False
43,9*7,sd_mul,63,79.0,False
43,9*8,sd_mul,72,79.0,False
43,9*9,sd_mul,81,122.0,False
36,1+1,sd_add,2,2.0,True
36,1+2,sd_add,3,3.0,True
36,1+3,sd_add,4,4.0,True
36,1+4,sd_add,5,5.0,True
36,1+5,sd_add,6,6.0,True
36,1+6,sd_add,7,7.0,True
36,1+7,sd_add,8,8.0,True
36,1+8,sd_add,9,9.0,True
36,1+9,sd_add,10,10.0,True
36,2+1,sd_add,3,3.0,True
36,2+2,sd_add,4,4.0,True
36,2+3,sd_add,5,5.0,True
36,2+4,sd_add,6,6.0,True
36,2+5,sd_add,7,7.0,True
36,2+6,sd_add,8,8.0,True
36,2+7,sd_add,9,9.0,True
36,2+8,sd_add,10,10.0,True
36,2+9,sd_add,11,11.0,True
36,3+1,sd_add,4,4.0,True
36,3+2,sd_add,5,4.0,False
36,3+3,sd_add,6,6.0,True
36,3+4,sd_add,7,7.0,True
36,3+5,sd_add,8,8.0,True
36,3+6,sd_add,9,9.0,True
36,3+7,sd_add,10,10.0,True
36,3+8,sd_add,11,9.0,False
36,3+9,sd_add,12,12.0,True
36,4+1,sd_add,5,5.0,True
36,4+2,sd_add,6,6.0,True
36,4+3,sd_add,7,7.0,True
36,4+4,sd_add,8,7.0,False
36,4+5,sd_add,9,9.0,True
