problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5*1/4,Mul,UD,3/20,32,3/20,1,"3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,33,,0,You need to work out how many times 4 fits in to 20 and then multiply it by 1. Work out how many times 3 fits in to 20 and then multiply it by 4. Do this for each fraction and then multiply the two.
3/5*1/4,Mul,UD,3/20,34,3/20,1,"I did it and got 3/20. So I hope that helps!
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,35,3/20,1,"I divided the denominator by the denominator and kept it that same and then I divided the denominator by the numerator and then kept it that same and then I worked out the whole number
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,36,3/20,1,"Answer as a whole or mixed number. I didn't get it on the first try.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,37,3/5,0,"I figured out that you have to use 5 times 4 and 3 times 1 and then multiply it together. So I got 12/20 and then turned that into 3/5
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,38,3/20,1,"I need to multiply this
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,39,3/5*1/4=17/20,0," I got 17/20
### answer: 3/5*1/4=17/20"
3/5*1/4,Mul,UD,3/20,40,3/20,1,"What do you have to multiply across and what do you have to divide by to get the simplest fraction?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,41,,0,I thought about doing 12/20 but that seems too much work. I thought about changing it into division but then I just ended up with a bigger fraction. I thought about changing it into division but then I just ended up with a bigger fraction. I thought about changing it into division but then I just ended up with a bigger fraction.
3/5*1/4,Mul,UD,3/20,42,3/20,1,"I flipped one fraction over and changed it to multiplication.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,43,3/5,0,"I got 3/5 by multiplying and 4/12 by adding or subtracting the fractions, i multiplied them by the whole-number part and the other number, and then multiplied the numerator and the denominator.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,44,3/20,1,"I thought of turning it into an improper fraction, but I know that doesn't apply here. So I just got the result of the fraction 3/5 times 1/4. (Please tell me that's right)
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,45,3/20,1,"I need to know how to do this problem, so if you could show me how to do it, I would be very grateful.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,46,6/10,0,"I got 6/10.
### answer: 6/10"
3/5*1/4,Mul,UD,3/20,47,a,0,"A. 4/15B. 5/16C. 1/75D. 2/60I used 5*4 to get the bottom and 3*1 to get the top I thought 15 and 60 were wrong
### answer: a"
3/5*1/4,Mul,UD,3/20,48,12/5,0,"I tried 5 times 1 for a total of 5 and 3 times 4 for 12
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,49,3/20,1,"3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,50,,0," | Socratic
Solve this fraction problem: 3 5 ⋅ 1 4 =?
Algebra Properties of Real Numbers Multiplication of Rational Numbers
1 Answer
Eddie
Jan 21, 2017
3 20
Explanation:
3 5 ⋅ 1 4 = 3 20
Answer link"
3/5*1/4,Mul,UD,3/20,51,12/5,0,"I did 15 divided by 5 and got 3, then I divided 3 by 3 and got 1, then I did 3 times 1 and got 3. I worked out 15/5. I used that to work out 15 divided by 4 and got 3. I divided 1 by 4 and got 4, then worked out 1 times 4 and got 4.
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,52,3/20,1,"3/5*1/4=3/201
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,53,3/20,1,"Answer: 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,54,4/5,0,"I thought it was 3/4*1/4 but I flipped the 2nd fraction and multiplied and I forgot to change the 4 to 5
### answer: 4/5"
3/5*1/4,Mul,UD,3/20,55,20/10,0,"I did 20/10 for the problem. It makes me think I was right but I checked the other answer and it was wrong I checked the numbers together and got it wrong. If the number in the denominators were the same then I would know that I was right. But it isn't same so I don't know that I was right.
### answer: 20/10"
3/5*1/4,Mul,UD,3/20,56,60/20,0,"I took 20 divided by 5 and got 4 and then 4 times 3 and got 12. I took 3 times 4 and got 12. I took 20 divided by 4 and got 5 and then 5 times 1 and got 5. I took 1 times 5 and got 5. I took 5 plus 10 plus 0 and got 15. I took 12 times 5 and got 60. I worked that out directly, and I divided out the greatest common factor.
### answer: 60/20"
3/5*1/4,Mul,UD,3/20,57,3/20,1,"I thought that the product of the numerators would be 3 and the product of the denominators would be 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,58,12/35,0,"i got 12/35
### answer: 12/35"
3/5*1/4,Mul,UD,3/20,59,3/20,1,"I came up with 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,60,3/20,1,"I divided the bigger number by the smaller number (and rounded it) and used it for a fractional value.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,61,3/20,1,"I did not get a whole number after I did the fraction multiplication. But I checked to see it could be reduced but it can not.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,62,3/12,0,"I chose number 12, which is 4 times 3 and 1 times 5
### answer: 3/12"
3/5*1/4,Mul,UD,3/20,63,3/20,1,"I worked it out by dividing 5 times 4 = 20; then divided 3 times 1 = 3 and 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,64,3/20,1,"Please use any strategy I can think of.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,65,3/4,0,"/5*1/4
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,66,7,0,"I think we need to divide by common denominators.
### answer: 7"
3/5*1/4,Mul,UD,3/20,67,,0," - Brainly.com
perez3
perez3
03/07/2017
Mathematics
High School
answer
answered
Solve this fraction problem: 3/5*1/4=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
heart
0
Crazy9
Multiply the two denominators, then multiply the two numerators.
3 x 1 = 3
5 x 4 = 20
3/20
I'm sure it would be easier to multiply if you changed one to a common denominator (in this case, the first one), but I'm in 7th grade and just started learning the rule for changing the second one, so I decided not to change it. The denominator you change has to match the other and that was my only reason not to change it. I"
3/5*1/4,Mul,UD,3/20,68,3/20,1,"I have multiplied the numerators and denominators and came out with this number (3/20).
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,69,12/10,0,"I think I need to first change the denominators to the same number. So I will turn 3/5 into 6/10 then I will turn 1/4 into 2/10 then I will turn 6/10 times 2/10 into 12/10.
### answer: 12/10"
3/5*1/4,Mul,UD,3/20,70,,0,"​
Mathematics, 11.12.2020 18:51 janaesabellae
Solve this fraction problem: 3/5*1/4=?​
Answers: 3
Show answers
Answers
Answer from: jazzy4739
9/20
Step-by-step explanation:
Answer from: 24savagegirl
9/20
Step-by-step explanation:
3/5 times 1/4
3 times 4 = 12
5 times 1 = 5
20/12 times 5/12
answer should be 9/20
Answer from: Quest
45
step-by-step explanation:
Answer from: Quest
The volume is 225cm
Another question on Mathematics
Mathematics, 21.06.2019 1"
3/5*1/4,Mul,UD,3/20,71,"12,5",0,"I chose 12,5.
### answer: 12,5"
3/5*1/4,Mul,UD,3/20,72,3/20,1,"I can't find the right answer
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,73,3/5,0,"I think it is 3/5 but I'm not sure how it works.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,74,3/20,1,"Do you need help with this step-by-step?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,75,3/40,0,"I thought about doing 12/20 but then I thought about flipping the second fraction and changing it to multiplication but I got 3/40. I flipped it but I thought about changing it to multiplication, I got 3/40.
### answer: 3/40"
3/5*1/4,Mul,UD,3/20,76,3/20,1,"I thought you simply multiply across and that would yield 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,77,60/40,0,"I thought it was 6/20 but then I thought I could do something about that so I took 3/5 and made it 6/10 and I took 1/4 and made it 10/4 and I changed that because i thought it was easier but now I am getting stuck and I really don't know what to do. I thought it could be 60/40 because you times them but i am actually stumped. Thanks for any help!
### answer: 60/40"
3/5*1/4,Mul,UD,3/20,78,3/20,1,"Can you write the answer in the form of a mixed number?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,79,3/5,0,"I got 3/5.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,80,3/5,0,"3/5

### answer: 3/5

### question: 3/5*1/4

### solution:

3/5 * 1/4 = 3/5

answer: 3/5"
3/5*1/4,Mul,UD,3/20,81,,0,"​ - Brainly.com
dorathomas13
dorathomas13
06/09/2019
Mathematics
Middle School
answer
answered
Solve this fraction problem:
3/5*1/4=?​
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
star
5.0 /5
heart
5
crown
mathstudent55
Answer:
3/20
Step-by-step explanation:
3/5 * 1/4 = (3 * 1)/ (5 * 4) = 3/20
punineep and 10 more users found this answer helpful
heart outlined
Thanks 5
star
star
star
star
star
star
star
star
star
star
star
5.0
(5 votes)
report flag outlined
"
3/5*1/4,Mul,UD,3/20,82,3/20,1,"I know it's 3/20 but I just don't get how.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,83,7/10,0,"I used the whole number part after dividing. So the answer to the problem is 7/10
### answer: 7/10"
3/5*1/4,Mul,UD,3/20,84,15/20,0," I got 15/20. but in a book I have in it has 64/20. 120/20. and 160/20. and 184/20
### answer: 15/20"
3/5*1/4,Mul,UD,3/20,85,3/20,1," I tried that but got confused. Thank you for your help.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,86,3/20,1,"I took 5 times 4 to get 20, then 3 times 1 to get 3, then 3/20, so that's it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,87,3/5,0,"I came up with 12/20. Now to reduce it...
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,88,20/3,0,"I am not very good at fractions because I got an 81% on a test I took last year. I worked out that problem. If you need proof then I took my time for this. 3*1 = 3 5*4 = 20 3/20 and 20/3
### answer: 20/3"
3/5*1/4,Mul,UD,3/20,89,3/20,1,"And what is the least common multiple of 4, 5?How about 6 and 14?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,90,3/20,1,"Can you explain it?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,91,1/2,0,"I worked out that 12 divided by 5 is 2 and 12 divided by 4 is 3. I divided it. I multiplied them. I checked for a greatest common factor. So I got 6/12 and I divided out the 6, so I got 1/2.
### answer: 1/2"
3/5*1/4,Mul,UD,3/20,92,12/20,0,"12/20
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,93,3/20,1,"I used the whole number part after dividing. I checked for a greatest common factor and then used it to simplify it. So it would be 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,94,3/20,1,"3/5 *1/4 = 3/20 because the numarators times together give you 3 and the denominators times together give you 20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,95,3/20,1,"I multiplied the denominators (5x4) and the numerators (3x1) and then simplified it (2+4) to give me 3/20 (I checked for greatest common factor but found it is a prime number and can't be divided by any of 1,2,3,4,5,10 or itself so it stays in simple form)
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,96,1/20,0,"The fractions have to have a commom denominator so that you can multiply them
### answer: 1/20"
3/5*1/4,Mul,UD,3/20,97,12/5,0,"I took 5 times 1 equal to 5 and 3 times 4 equal to 12. So the answer is 12/5
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,98,15/4,0,"I was thinking to do it like this 3/5 times 4/1 but that doesn't seem like that right
### answer: 15/4"
3/5*1/4,Mul,UD,3/20,99,30/20,0,"I used 20 as the common denominator and got 30/20.
### answer: 30/20"
3/5*1/5,Mul,ED,3/25,0,3/5,0,"/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,1,3/5,0,"I got 3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,2,3/5,0,"I can't get that right
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,3,3/10,0,"I got 3/10 I think thats right
### answer: 3/10"
3/5*1/5,Mul,ED,3/25,4,3/25,1,"I thought this was 4/25 but it was wrong
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,5,3/1,0,"I divided out the 5s
### answer: 3/1"
3/5*1/5,Mul,ED,3/25,6,3/5,0,"3/5*1/5=3/51/5*3/5=3/55/3*1/5=5/33/5*1/5=5/33/5*1/5=3/5 I thought the answer would be 3/5 because it is same like 5/3*1/5=5/3
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,7,3/5,0,"I worked it out the way I did and got 3/5 for my final answer. I thought about simplifying the fraction but I thought I kept it in lowest terms just fine with 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,8,3/1,0," I got 3/5 and 5/3 and that's the first and last question and it was easy and I got 3/1.
### answer: 3/1"
3/5*1/5,Mul,ED,3/25,9,3/5,0,"In this case since there is just one fraction and since there is no change from the fraction, I simply just multiply the numbers and keep the same fraction?
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,10,3/5,0,"Why use this method I have done this for a long time.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,11,3/5,0,"I thought it would be 3/5, but I am not sure what happens after 5's
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,12,3/5,0,"I think I'd just need to multiply across but what exactly does that mean?
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,13,3/25,1,"I think it's 3/25 because you would add the numerators.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,14,15/25,0,"I can't take pictures right now but it's 3/5 times 1/5 times 5/10.
### answer: 15/25"
3/5*1/5,Mul,ED,3/25,15,3/5,0,"I got 3/5. It was a lot quicker than I thought it was going to be.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,16,3/5,0,"/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,17,3/5,0,"I can't work out what I did after I worked out what 5 times 5 is.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,18,3/5,0,"I think it's 3/5 but I want to be correct. I can't think of any rules that apply that I didn't already know. I would just multiply the 3 by 1, and then I would just keep the 5's in there.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,19,3/5*1/5=3/5,0,"Why is 5 times 5?
### answer: 3/5*1/5=3/5"
3/5*1/5,Mul,ED,3/25,20,,0,I thought that it would be 3/5 but I took the top times the top and the bottom times the bottom. Is that right?
3/5*1/5,Mul,ED,3/25,21,,0,3+1/5=4/5505191360998488488839920454095472297986780372225016300685999202564318324328393825359369177368751404939495984869828441583256682440852500690329593387140519929848006403569301484328027184
3/5*1/5,Mul,ED,3/25,22,3/1,0,"In this case 3 times 5 divided by 1 times 1 which is 3. I divided 5/5 by 1/1 to get 3/1. In order to multiply fractions we work with each fraction in its simplest form, and we keep only the answer that is in its simplest form. So we get 3/1.
### answer: 3/1"
3/5*1/5,Mul,ED,3/25,23,3/5 and 15/8,0,"and 5/8*3/8=??
### answer: 3/5 and 15/8"
3/5*1/5,Mul,ED,3/25,24,3/5,0,"I thought you would just multiply the top part (3 times 1) and bottom part (5 times 5) but the way my teacher said would be 3/5 times 1/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,25,15/13,0,"15/1325/13
### answer: 15/13"
3/5*1/5,Mul,ED,3/25,26,3/5,0," I know 5 times 5 will equal 55 but the other part I can't figure out.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,27,3/5,0,"I think it will be 3/5?
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,28,4/25,0,"Is it 4/25?
### answer: 4/25"
3/5*1/5,Mul,ED,3/25,29,,0,I used 3 times 1 and got 3 and 5 times 5 and got 25 and 3 times 5 and got 15
3/5*1/5,Mul,ED,3/25,30,,0," - Brainly.com
laurag07
04/04/2016
Mathematics
High School
answered
Solve this fraction problem: 3/5*1/5=?
Advertisement
Answer
4.8 /5
12
texaschic101
3/5 * 1/5 = 3/5 * 1/5 = 3/5
Advertisement
Answer
4.5 /5
2
Omkay
You multiply across the top, and then down to the bottom. So, for this question, you would get 3/5
Advertisement
Survey"
3/5*1/5,Mul,ED,3/25,31,3/5,0,"I really don't know what i'm doing so I thought i would ask for help. I used the correct math symbol to show I was multiplying.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,32,10/10,0," 1)5/3+20/10 2)20/10+5/3 3)10/10+3/3
### answer: 10/10"
3/5*1/5,Mul,ED,3/25,33,3/5,0,"I multiplied the numerators and the denominators and came up with 3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,34,3/5,0,"I got 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,35,3/5,0,"I did the multiplication so I got 3/5 and I was not able to do the division so I left it in the form of a fraction. I checked for a greatest common factor but I did not find any so I think that is a right answer
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,36,3/5,0,"I would multiply the numerators and denominators.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,37,15/5,0,"I know that they have a common denominator and I just multiply the 3 times the 5 times the 1.
### answer: 15/5"
3/5*1/5,Mul,ED,3/25,38,3/5,0,"Please show step by step and if it will be changed to whole number and what number.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,39,5/1,0,"I thought that you would work out the question that way, and get 3/5 but the question said 5/1
### answer: 5/1"
3/5*1/5,Mul,ED,3/25,40,3,0,"I thought 5 times 5 could be crossed off and just worked out 3 times 1 and got 3.
### answer: 3"
3/5*1/5,Mul,ED,3/25,41,3/5,0,"The answer is 3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,42,,0,"Please answer correctly - Brainly.com
brad252
10/10/2018
Mathematics
Middle School
answered
Solve this fraction problem: 3/5*1/5=?Please answer correctly
Advertisement
brad252 is waiting for your help.
Add your answer and earn points.
Answer
0
jcherry99
Answer:
3/5
Step-by-step explanation:
There is only one thing you have to do.
Multiply the numerators and keep the denominator the same.
3/5 * 1/5 = 3*1 /5
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Survey
Did this page answer your question?"
3/5*1/5,Mul,ED,3/25,43,3/10,0,"I think it's 3/10
### answer: 3/10"
3/5*1/5,Mul,ED,3/25,44,1.25/3,0,"It's just 1.25. I got that by dividing 3/1 by 3/5. So, 3/5*1/5 = 1.25/3.
### answer: 1.25/3"
3/5*1/5,Mul,ED,3/25,45,,0,"​ - Brainly.ph
jannellcancera
10.03.2021
Math
Junior High School
answered
Solve this fraction problem: 3/5*1/5=?​
Advertisement
Answer
4.9 /5
18
AmandaCayabyab
Answer:
3/5
I think that’s the answer but i’m not so sure if it’s right.
Advertisement
Answer
5.0 /5
4
Alicia245
Answer:
3/5
Step-by-step explanation:
I just multiply the denominators and the numerators
Advertisement"
3/5*1/5,Mul,ED,3/25,46,3/5,0,"I thought it was the same.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,47,3/25,1,"I thought 3 times 1 was 3 and 5 times 5 was 25. I thought I should divide the whole thing by the greatest common factor but I don't know what it is so I'm stuck.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,48,3/25,1,"I used 5 times 5 to get 25 then used 3 times 1 to get 3. 3/5 times 1/5 = 3/25I checked for a greatest common factor, and there wasn't one. I checked for a whole-number part, and there wasn't one. So I left it alone.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,49,3/5,0,"i thought it would be 3/5 but i thought the 1 would go away becaue you have 1 times 5, which is 5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,50,15/1,0," 3*5/5*5/1*5
### answer: 15/1"
3/5*1/5,Mul,ED,3/25,51,4/25,0,"I thought it would be 4/25 because I multiplied the denominators and then the numbers above the line.
### answer: 4/25"
3/5*1/5,Mul,ED,3/25,52,3/5,0,"I thought you had to divide each number by its greatest common factor but you do not, I just multiply the numerators and denominators.
### answer: 3/5"
