problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5*1/5,Mul,ED,3/25,18,3/5,0,"25/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,19,3/2,0,"I just did it and i got 6/25 and for the right one, I divided the numerator by the denominator and took only the whole-number part, and it will remain the same and not change.
### answer: 3/2"
3/5*1/5,Mul,ED,3/25,20,3/5,0,"I have to work out the problem, then I have to write my answer so i can tell i think it is 3/5. I am checking i don't need to check for a greatest common factor
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,21,3/5,0,"Can you do it in your head?I just went through it in my head. It would work out the same way using another example, maybe something with bigger numbers would be more useful. It depends on the level of the student.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,22,5/3,0,"I thought it would be 3/5 but I thought that when you multiply the top by top and the bottom by bottom, it just stays the same. So I thought 3/5 times 1/5 equals 3/5, but then I thought about the 5 and the 1, and I got 5/3.
### answer: 5/3"
3/5*1/5,Mul,ED,3/25,23,3/5*1/5=3/5,0,"I thought you were supposed to put it in a whole number?
### answer: 3/5*1/5=3/5"
3/5*1/5,Mul,ED,3/25,24,3/25,1,"I did 3 times 1=3 and 5 times 5= 25.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,25,3/5,0,"I multiplied the numerators to get 3 and multiplied the denominators to get 5. So I got 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,26,3/25,1,"3/5 of 1/5 and 5/3 of 1/5 would be 3/5. I thought that maybe I would need to divide by 5 on the bottom but I didn't need to. I multiplied 3 times 1 to get 3 and 5 times 5 to get 25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,27,3/5,0,"I multiplied and got 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,28,,0,I got 3/25 because I multiplied the numerators and the denominators.
3/5*1/5,Mul,ED,3/25,29,3/25,1,"How do you solve this fraction problem?What would be the whole number??
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,30,75,0,"This is a 5th grade problem that I can't figure out. I know that the first step is to multiply the numerators 3 and 1. I get 3 for that. I multiply 5 times 5 and get 25. I multiply the numerator times the denominator and get 75. I multiply 3 times 5 and get 15. I think that I work out that I got 75. I know it means multiply.
### answer: 75"
3/5*1/5,Mul,ED,3/25,31,3/5,0,"I thought it would be 3/5. I worked it out because it's a multiple choice question and that was one of the choices. I thought I was supposed to work it out, but I was too nervous, but I figured if I didn't do it I didn't do it. Can you help me out?
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,32,5/5,0,"I used a 5/5 for the second fraction because that is the only number you can divide or go through out from of the 5.
### answer: 5/5"
3/5*1/5,Mul,ED,3/25,33,3/25,1,"I got 3/25. I thought about changing it to decimals but I was told to stay with fractions if I can.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,34,3/5,0,"I thought you could change it to 4/5?I thought I could change the 5's but not the 3 or 1..and so I think it should be 3/5..because 3*1=3
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,35,3/5,0,"I know you just need to multiply the top numbers and the bottom numbers but I don't know how to answer it in its simplest form
I know you just need to multiply the top numbers and the bottom numbers but I don't know how to answer it in its simplest form
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,36,3/25,1,"And this fraction problem:3/5 times 1/5=3/5 I did it 5 times 5 to get 25, and 3 times 1 to get 3. So that's how I got 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,37,3/5,0,"Answer: 3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,38,3/5,0,"I would keep the denominators the same and multiply the top numbers. so it would be 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,39,3/5,0,"I checked this answer and it said wrong. I didn't know it was supposed to be 3 over 5, that's how I got that answer. So I thought it was 3*5/5*5=3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,40,3/5,0,"I just multiply them and get 3/5. (3 times 1 equals 3, and 3/5 times 1/5 is 3/5). So, I got 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,41,3/5,0,"I got 3/5 because you multiply and do not change the denominator.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,42,3/25,1,"I took the 5 times 1 times 5 and got 25, 3 times 1 times 5 and got 15, 3 times 5 times 1 and got 15, and 3/25 times 1/5 and got 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,43,3/25,1,"I thought about multiplying the two 5's to get 25, but I just thought about changing the fractions to mixed numbers.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,44,15,0,"I thought you multiplied 5 times 1 and then 3 times 5?
### answer: 15"
3/5*1/5,Mul,ED,3/25,45,4/5,0,"I thought it was 4/25, but I was wrong and I think it is 4/5.
### answer: 4/5"
3/5*1/5,Mul,ED,3/25,46,3/5,0,"How to do it on paper ?
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,47,3/25,1,"I am getting 3/5 because I multiply the denominators so I get 5*5=25 and the numerator so i get 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,48,3/5,0,"I'm not really sure about this one, but I'll just do 3*1=3 and 3/5*1/5=3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,49,3/5*1/5=3/5,0,"I got 3/5*1/5=3/5 I thought that the 5's would just cancel out.
### answer: 3/5*1/5=3/5"
3/5*1/5,Mul,ED,3/25,50,3/10,0,"I worked out that one and now I need to do one like this: 7/2*11/23/5*1/5=3/10I worked out that one and now I need to do one like this: 7/2*11/2The bottom numbers are all the same or I thought so anyway, and the top numbers timesed together. So that is my answer.
### answer: 3/10"
3/5*1/5,Mul,ED,3/25,51,5/6,0,"I thought it was 5/6 since it is one, and in five.
### answer: 5/6"
3/5*1/5,Mul,ED,3/25,52,3/10,0,"/10
5/25
5/10
3/10
Answer: 3/10
### answer: 3/10"
3/5*1/5,Mul,ED,3/25,53,3/5,0,"I know that both of these have the same denominator, but I'm not really sure what to do from there
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,54,3/25,1,"I thought since they had the same denominator, then i could just multiply the numerator by the numerator, but i was wrong, i got 3/5*1/5=3/25.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,55,1/25,0,"1/10
### answer: 1/25"
3/5*1/5,Mul,ED,3/25,56,3/5,0,"I was using the whole number times the whole number, and then the fraction times the fraction.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,57,3/5,0,"I just thought of that, maybe I have to do division or add the bottom numbers up. Maybe I have to do the bottom numbers and top numbers together, maybe I have to take only the top numbers and put it together. I just figured that if only one bottom number is 5 and you have only one other bottom number than you only need to work with the top numbers, so I multiplied those together.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,58,3/25,1,"I tried working out this question but I got 3/25.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,59,3/5,0,"I got 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,60,3/5,0,"I have not done math in a long time so I'm not really sure.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,61,3/5 and 3/10,0,"and then 3/2*1/5=?I thought 3/5 times 1/2 would be 3/10, but this was the wrong problem so 3/5 times 1/5 would be 3/5 and 3/2 times 1/5 would be 3/10.
### answer: 3/5 and 3/10"
3/5*1/5,Mul,ED,3/25,62,3/25,1,"I got 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,63,3/25,1,"I flipped one and I divided and I got 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,64,3/5,0,"I just need help with this fraction problem, it's been on my math paper for 2 hours and i can't get it right. can you show me step by step.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,65,10/5,0," (This just means multiply.)I was having trouble trying to do it so I worked it out in my head.I said that because it is five times five and there is not much you can do there. I said the five times five it is 10. So it is 10/5.
### answer: 10/5"
3/5*1/5,Mul,ED,3/25,66,3/5,0,"It's one five is three five, right?I checked it again because I did it the first time wrong. It's one five because they're fiveths, so there's no changing it. I just checked again, but I did it the first time wrong.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,67,5/15,0,"I multiplied 3 times 5 and got 15. I also multiplied 5 times 1 and got 5. So the answer is 5/15.
### answer: 5/15"
3/5*1/5,Mul,ED,3/25,68,3/25,1,"I found it by multiplying together the numerators and the denominators.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,69,6/25,0,"Is 6/25 correct?

### Answered by tutor2u

### answer: 6/25

In this question you are multiplying two fractions together (3/5 and 1/5).

To solve a multiplication problem of fractions together, you simply multiply the top numbers and the bottom numbers separately.

3 * 1 = 3
5 * 5 = 25"
3/5*1/5,Mul,ED,3/25,70,3/5,0,"I thought it would be 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,71,,0," - I am confused can you explain to me what you did please?

### Answered by Topper Learning Expert - 29/6/2014

```3/5 * 1/5 = 3*1/5 = 3/5
```
Related Questions
Thu June 29, 2017

# 1. What is the number (other than 0 and 1) that is equal to its own reciprocal? 2. I did not understand the meaning of the question.

Thu June 29, 2017"
3/5*1/5,Mul,ED,3/25,72,3/5,0,"So it is 3*1/5 so the answer is 3/5
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,73,3/25,1,"I've tried this question and I got 3/25 but I thought it might be easier to go with common denominators. So I got 3/25 because I took 3 times 1 and I kept the denominator 25 and that's what I got
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,74,3/5,0,"I thought it was 3/1 because I just took 3 times 1 to get 3 and 3/5 times 1/5 is the same as 3/1. but the answer I was given was 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,75,3/10,0,"I thought it was 3/10, but I checked and it wasn't. So I'm stuck. Can someone tell me how to solve this?
### answer: 3/10"
3/5*1/5,Mul,ED,3/25,76,3/25,1,"I need help with it.5th grade math
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,77,3/5,0,"So for 3 times 1 you get 3.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,78,,0," - Brainly.com
250894
02/12/2020
Mathematics
Middle School
answered
Solve this fraction problem: 3/5*1/5=?
Advertisement
250894 is waiting for your help. Add your answer and earn points.
Answer
3.0 /5
3
crazy00
Answer:
3/25
Step-by-step explanation:
3*1=3
5*5=25
Answer: 3/25
Advertisement"
3/5*1/5,Mul,ED,3/25,79,3/25,1,"I got the bottom 5 times 5 which is 25 and then times 3 times 1 is 3 so 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,80,1/25,0,"I'm not really sure how to figure it out
### answer: 1/25"
3/5*1/5,Mul,ED,3/25,81,3/5,0,"I did 3 x 1, which is 3, and then 3/5 times 1/5, which is 3/5.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,82,3/25,1,"Please take 3 times 1 and then 5 times 5 and then you will get 3/25
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,83,3/20,0,"/20, how do you solve it?
### answer: 3/20"
3/5*1/5,Mul,ED,3/25,84,3/5,0,"I'm confused...
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,85,,0," - Brainly.com
20051864
12/18/2016
Mathematics
High School
answered
Solve this fraction problem: 3/5*1/5=?
Advertisement
Answer
5.0 /5
11
Brainly User
you work out the fractions by multiplying the number in the numerator by the number in the numerator and the number in the denominator by the number in the denominator. So the answer is 3/25.
Advertisement
Answer
5.0 /5
5
jordanwilde
3/25. Multiplying the numerator by the numerator and the denominator by the denominator
Advertisement"
3/5*1/5,Mul,ED,3/25,86,12/25,0,"I did 3 times 1 and got 3 and 5 times 5 and got 25 and then changed the improper fraction into a mixed number and got 12/25
### answer: 12/25"
3/5*1/5,Mul,ED,3/25,87,3/5,0,"I thought about changing it so that all the denominators would be the same, but it already is.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,88,3/5,0,"I knew this was a one because when you multiply the 1 by the 3 you get 3.
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,89,3/5,0,"I used multiplication
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,90,3/5 and 3/10,0,"3/5*1/2=?3/5*1/5 = 3/5 and 3/5*1/2 = 3/10 so for 3/5*1/5 = 3/5 and for 3/5*1/2 = 3/10
### answer: 3/5 and 3/10"
3/5*1/5,Mul,ED,3/25,91,3/25,1,"I got 3/25 I worked out this by multiplying 5 times 5, 3 times 1 and because there is a 5, I checked for a greatest common factor and it is 1
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,92,3/25,1,"I took 5 times 5 and got 25 and then I took 3 times 1 and got 3 so it got 3/25.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,93,,0," | Socratic
Solve this fraction problem: 35 ∗ 15=?
Algebra
1 Answer
Jim G.
Mar 18, 2018
35
Explanation:
when multiplying fractions we do not need to know the denominators.
the numerators 3 and 1 are multiplied to get 3
while the denominators 5 and 5 are multiplied to get 25
35 × 15=325
Answer link"
3/5*1/5,Mul,ED,3/25,94,1/25,0,"Is that multiplication?
### answer: 1/25"
3/5*1/5,Mul,ED,3/25,95,3/15,0,"And my answer was 6/30 but I got it wrong. Is it 3/5*1/5 or 3/15*1/5? I was so confused. I divided the denominator by the numerator and then the whole number with a fraction of each side, and finally I worked out both times but I got an incorrect result so I was right again but I worked out that way instead of dividing and multiplying. I think I'm just too confused.
### answer: 3/15"
3/5*1/5,Mul,ED,3/25,96,4/5,0,"I got 5. I think I am right I do not know if I am right.
### answer: 4/5"
3/5*1/5,Mul,ED,3/25,97,3/5,0,"A. 1/10
### answer: 3/5"
3/5*1/5,Mul,ED,3/25,98,3/25,1,"I took 5 times 5 which equals 25 and then I took 3 times 1 and got 3.
### answer: 3/25"
3/5*1/5,Mul,ED,3/25,99,6/15,0,"I'm having problems with the five times three.
### answer: 6/15"
3/5+1/4,Add,UD,17/20,0,21/20,0,"3/5+1/4=3/204/5+1/4=21/203/5+4/1=19/203/5+1/4=21/20
### answer: 21/20"
3/5+1/4,Add,UD,17/20,1,7/20,0," 3/5+1/4=7/20 7/20 is the answer
### answer: 7/20"
3/5+1/4,Add,UD,17/20,2,3/7,0,"I took 3/5, plus 1/4 and ended up with 3/7.
### answer: 3/7"
3/5+1/4,Add,UD,17/20,3,17/20,1,"I'm doing 5 times 4=20 3 times 4=12 4 times 5=20 1 times 5=5. So 12/20 + 5/20=17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,4,17/20,1,"Please answer fast!?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,5,3,0,"I divided the bottom number by the top number and got 1, then divided the top number by the bottom number and got 2. I divided. So 2 plus 1 equals 3, so I got 3.
### answer: 3"
3/5+1/4,Add,UD,17/20,6,4/9,0,"I added 3 plus 1 and got 4 and 5 plus 4 and got 9 so I got 4/9
### answer: 4/9"
3/5+1/4,Add,UD,17/20,7,17/20,1,"I am in 4th grade and I am using a 5x5 array. I used the multiplication property and then the additive identity property.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,8,17/20,1,"I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,9,3/9,0,"Is it 3/9?I figured out that you add it together and get 3/9. But I thought about multiplying 3 times 4, and then 4 times 3, but didn't. Do I multiply that too?Because it seemed right. It was a test question.
### answer: 3/9"
3/5+1/4,Add,UD,17/20,10,5/12,0,"I got 5/12, the lowest possible.
### answer: 5/12"
3/5+1/4,Add,UD,17/20,11,3/5,0,"I know they have to have the same denominator to be added. I picked 5 because the 3 was above it.
### answer: 3/5"
3/5+1/4,Add,UD,17/20,12,1/5,0,"I have a common denominator of 20.3+1=4 so 4/20 and I divided by 4 and made it 1/5. I used 3/5 plus 1/4
### answer: 1/5"
3/5+1/4,Add,UD,17/20,13,17/20,1,"You have to find a common denominator, so in this case 20 is good. You change the denominators. And then add and subtract. So 3/5+1/4=17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,14,7/20,0,"I need this answer
Answer:7/20 I thought you needed to put it in the lowest terms but you didnt
### answer: 7/20"
3/5+1/4,Add,UD,17/20,15,17/20,1,"I got 17/20. Can you check it for me?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,16,4/9,0,"I added 3+1 for the top numbers and the whole number, and I added 5+4 for the number down, I got 4 over 9.
### answer: 4/9"
3/5+1/4,Add,UD,17/20,17,17/20,1,"I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,18,,0," | Socratic
Solve this fraction problem: 3/5+1/4=?
Algebra
2 Answers
EZ as pi
Jul 19, 2016
17 20
Explanation:
5 ⋅ 4=20
3 ⋅ 4=12
4 ⋅ 5=20
1 ⋅ 5=5
So, 12+5=17
12 20+520=1720
Answer link
Sharkbasket
Jul 19, 2016
1720
Explanation:
35+14
First you find a common denominator for both of the fractions by using 5 times 4 which gives you 20
You also need to do the same for both fractions by timesing by 1:
35 × 1"
3/5+1/4,Add,UD,17/20,19,4/9,0,"I added the 5 plus 4 and got 9, I added the 3 plus 1 and got 4. I got 4/9.
### answer: 4/9"
3/5+1/4,Add,UD,17/20,20,1/2,0,"I worked out 5 plus 1 equals 6 and 4 plus 4 equals 8...I got 4/8, and then i turned it to 2/4 and 1/2.
### answer: 1/2"
3/5+1/4,Add,UD,17/20,21,7/20,0,"I got 7/20 I thought there was an easier way to do this.
### answer: 7/20"
3/5+1/4,Add,UD,17/20,22,12/20,0,"I got 12/20 for the answer.
### answer: 12/20"
3/5+1/4,Add,UD,17/20,23,17/20,1,"I have used the cross multiplication method and got 17/20. I checked for a greatest common factor. I didn't find one.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,24,7/20,0,"3/5+1/4=7/20
### answer: 7/20"
3/5+1/4,Add,UD,17/20,25,17/20,1,"I got 17/20
### answer: 17/20"
3/5+1/4,Add,UD,17/20,26,17/20,1,"I thought you had to find a common denominator, which would be 20, and then add and then divide by 20. Am I wrong?
### answer: 17/20"
3/5+1/4,Add,UD,17/20,27,17/20,1,"I got 17/20, which was 3/5 plus 1/4.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,28,,0,I got the common denominator (20) and then I got 17/20.
3/5+1/4,Add,UD,17/20,29,17/20,1,"I got 17/20.
### answer: 17/20"
3/5+1/4,Add,UD,17/20,30,17/20,1,"I got 17/20. 20 goes by 4 times 5 and it can go 3 by 5 times 5 and it was all divided by 20
### answer: 17/20"
