problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3:3/5,Div,UD,10/9,88,1.111,0,"I divided the bigger number by the smaller number and I got 1.111. I divided the bigger number by the smaller number. I checked for a greatest common factor. It doesn't have one. I divided it. So I got 1.111.
### answer: 1.111"
2/3:3/5,Div,UD,10/9,89,2/7,0,"/21 I am stuck on how to use 21 as the denominator and keep both numbers equal. Help is appreciated! :) :)
I did 2/3 times 21/21 and then I times 3/5 times 3/3. and then I times 2/3 times 3/5 and got 6/21. I then divided it by 3. so it's 2/7. I thought there was a way to keep the same denominator but I did not find it so I tried flipping and changing it but I got stuck. I divided it by 3 because I thought it needed to be whole numbers
### answer: 2/7"
2/3:3/5,Div,UD,10/9,90,,0,"Can't tell without using a calculator.

### Answered by  | 26th Sep, 2009, 03:46: PM

### Related Videos

Queries asked on Sunday & after 7pm from Monday to Saturday will be answered after 10 pm the same day."
2/3:3/5,Div,UD,10/9,91,6/15,0,"The colon means you are trying to find the ratio but I do not know how to do it.
### answer: 6/15"
2/3:3/5,Div,UD,10/9,92,2/3 divided by 3/5 equals 1/3,0,"What I need to do is find the common denominator. I think it would be 15. I take 2 times 5, I get 10, and 3 times 3, I get 9. I divide 10 by 9. So I divide it by the smallest. I took 15 divided by 5 and I got 3, so I took 2 plus 2 and got 4, and 4 plus 2 got 6. I took 2 times 3 and got 6. I take 15 divided by 3 and got 5. I took 3 plus 3 and got 6, and so on.
### answer: 2/3 divided by 3/5 equals 1/3"
2/3:3/5,Div,UD,10/9,93,2/3,0," I was told if you flip the numerator, it also flips the denominator, but if you flip the denominator, it also flips the numerator, so I just flipped the whole thing.
### answer: 2/3"
2/3:3/5,Div,UD,10/9,94,0.222,0," I divided the denominator into the numerator.
### answer: 0.222"
2/3:3/5,Div,UD,10/9,95,,0,I have divided 3 by 5 and then 2 by 3 so I got .444 and 0.2.2 times 3 is 6. I am not sure what is supposed to be done with the 2 though. I am not sure what is supposed to be done with the 2 though. 2 times 3 is 6. Divide the bigger number by the smaller number and then divide the numerator by the denominator in that order to get a numerical answer.
2/3:3/5,Div,UD,10/9,96,2/3,0,"I divided 3 times 5 and 2 times 3 so 6/15 so 2/3 times 3/5 is 2/3 and 2/3 divided by 3/5 is 2/3
### answer: 2/3"
2/3:3/5,Div,UD,10/9,97,4/3,0,"I would work out the multiplication using a common denominator. However, since there is no common denominator (or the least common denominator), then you will have to get a common denominator by multiplying it out and dividing.
### answer: 4/3"
2/3:3/5,Div,UD,10/9,98,2/5,0,"I flipped 2/3 and 5/3, then flipped 3/5 and 3/5. I got 2/5.
### answer: 2/5"
2/3:3/5,Div,UD,10/9,99,1/1,0,"I used the whole number part after dividing,if needed.So can you help me understand why the fraction 1/1 is the correct answer? I used the whole number part after dividing,if needed.
### answer: 1/1"
3/5*1/4,Mul,UD,3/20,0,3/20,1,"3/5 times 1/4 equals 3/20. I used the standard fraction multiplication rule
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,1,3/5,0,"I got 3/5.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,2,3/20,1,"I used the same denominator and just multipled the numerator, which gave me 3/20. I checked for common factors and then i used the whole number part after dividing. And then i checked for a greatest common factor and then used it to simplify it. So I got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,3,5.52,0,"I figured it was 5.52 but I got it wrong on my test
### answer: 5.52"
3/5*1/4,Mul,UD,3/20,4,3/20,1,"I worked this out and got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,5,60,0,"I made 5 times 4 and got 20. So i made 3 times 4 and got 12, and 4 times 5 and got 20. So i made 1 times 5 and got 5. So i made 5 times 12 and got 60. So i made 12 times 5 and got 60.
### answer: 60"
3/5*1/4,Mul,UD,3/20,6,3/20,1,"3/5*1/4 = 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,7,25/5,0,"I changed it to 5/5, times 5/1, which comes to 25/5.
### answer: 25/5"
3/5*1/4,Mul,UD,3/20,8,3/20,1,"I thought the answer was 3/20. I checked for a greatest common factor and there is none. Is that the correct answer?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,9,,0," - Brainly.com
Laylay811
12/06/2015
Mathematics
Middle School
answered
Solve this fraction problem: 3/5*1/4=?
Answer
4.5 /5
11
Brainly User
(3 * 1) / (5 * 4) = 3/20
Thanks so much for your help.
No problem. I'll be around if you need any more help.
I'll try, okay? thank you so much
Answer
1.0 /5
1
sophialee078
It would be 3/20. 3 times 1 = 3, and 5 times 4 = 20.
Survey
Did this page answer your question?
Not at all
Completely
Still have questions?
Find more answers
New questions in Mathematics
I don"
3/5*1/4,Mul,UD,3/20,10,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,11,3/20,1,"I thought the denominator had to be the same, and I thought 20 was a common denominator. So I thought 5 times 4 = 20. 3 times 1 = 3. 3/20 is not 3/5 or 3/4 because of the rule that denominators cannot be changed. So I think 3/20 is the right answer.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,12,3/5,0,"Please explain step-by-step.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,13,3/20,1,"I think I was over 30 years old when I realized you need to have the same denominators to multiply fractions, and you can get the common denominator by multiplying or dividing. I had to convert 3/5 to 12/20 and 1/4 to 5/20, and then multiply the numerators. I thought I was doing multiplication like this in my early elementary years, but I knew how to do division then. So I divided the bigger number by the smaller number and got the whole-number part, and then I used that whole number part as the other number after I checked for a greatest common factor. I worked out that multiplication using the whole number part, and then I simplified it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,14,3/12,0," 4/12 is not a standard fraction. 4.1.2.3.5.1.3/12
### answer: 3/12"
3/5*1/4,Mul,UD,3/20,15,3/20,1,"I worked out that one directly, you don't need to change it. So it's 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,16,3/20,1,"I used to know about finding the common denominators and stuff but the numbers were too big so I just did the straight multiplication and figured it out from there.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,17,3/1,0,"I thought i should do 1/20 and than flip it which is 20/1 but i didnt because i did that like i needed that. So for that I thought i was supposed to flip it and then cross-multiply and I did the last part first. I thought that would be the correct answer.
### answer: 3/1"
3/5*1/4,Mul,UD,3/20,18,3/20,1,"If we had a problem like 3/5 * 1/4 and needed to find the answer, then we could multiply across. So it would be 3/20 because we'd have to go 5 times 4 which is 20 and we would go 3 times 1 which is 3.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,19,3/20,1,"I think its 3/20 because you multiply the denominators and then you multiply the numerators.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,20,6/20,0,"I came up with 3/20. But the first number of the numerator is greater than the first number of the denominator. That was my problem. So I changed my solution to 6/20. Is this correct or is there another way to solve this?
### answer: 6/20"
3/5*1/4,Mul,UD,3/20,21,3/20,1,"I found the LCM of 5 times 4 and got 20 so I changed the denominators so they are 20. I kept the numerators the same so 3*1=3/20. The 1*3 part is incorrect. It should read 3/20. I found the LCM of 5 times 4 and got 20 so I changed the denominators so they are 20. I kept the numerators the same so 3*1=3/20. It is impossible to simplify so I leave it as it is because the fractions are being multiplied so I checked for a greatest common factor to see if I could simplify it.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,22,3/20,1,"3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,23,12/60,0,"I found 12 as the common multiple and multiplied the numerator together and the denominator together. I found 3*4 and 1*5. and so then it became 12/60
### answer: 12/60"
3/5*1/4,Mul,UD,3/20,24,24/20,0,"35

### answer: 24/20
### answer: 12/10
### answer: 6/5
### answer: 3/5*1/4=3/5
### answer: 24/20
### answer: 12/10
### answer: 6/5"
3/5*1/4,Mul,UD,3/20,25,3/20,1,"Do the denominator first
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,26,0.6,0,"I'm trying to see if we can work this out through cross multiplication (because this is for 8th graders).So i took the 5 and multiplied it by the 4 and then took the 3 and multiplied it by the 1 which would have equalled 3. I divided that number by 5, which would have equalled .6, so I divided it by 10. When you divide by 10, you move it down a decimal place.
### answer: 0.6"
3/5*1/4,Mul,UD,3/20,27,3/20,1,"I multiplied 5 times 4 and got 20. I mulitiplied 3 times 1 and got 3. I mulitiplied 3/5 times 1/4 and got 3/20. Is this right?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,28,3/20,1,"/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,29,3/20,1,"I got 3/20!
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,30,60/400,1,"I worked out that 15/20 x 4/20= 15 times 4=60 and 20 times 20=400. I thought about flipping and changing but I thought i was supposed to keep it in a fraction and not use the flipping. So I thought I was supposed to keep it that way. I also thought about changing the bottom numbers but I don't know what you'd do to it so I kept the bottom numbers the same
### answer: 60/400"
3/5*1/4,Mul,UD,3/20,31,3/20,1,"I thought it was 12 over 10 but that is not in simplest form.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,32,12/20,0,"I multiplied the numerator by 4 and the denominator by 5 and got 12/20.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,33,3/4,0," I'm a little not sure what I'll end up with? I don't know if I'll have 3/4.
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,34,3/20,1,"I took 5 times 4 to get 20 and 3 times 1 to get 3 and kept the denominator the same.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,35,3/4,0,"Is it 3/5*1/4=3/4, I just multiply 3 times 4 and 5 times 1?
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,36,3/5,0,"/5. Please give me the answer and please tell me how you got it. Thanks.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,37,3/20,1,"I'm not really good at fractions but I need to get a perfect score on the test. Please help me! I think the answer is 3/20!
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,38,3/4,0,"I got 3/4 because I thought that it is not necessary to calculate 1*5 or 4*3. I can get it directly.
### answer: 3/4"
3/5*1/4,Mul,UD,3/20,39,3/20,1,"I used a calculator.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,40,3/1,0,"I worked out 12/20 divided by 5/5=1 and then 3/5 divided by 1/4=3/1. I divided both the top and bottom by their greatest common factor to simplify it. I used the reciprocal to turn this into a multiplication problem but divided it for the answer. That's probably way off, I'm sorry, I just took 5 divided by 4=1.25 times 1=1.25. and took 20 divided by 5=4 times 3=12 and divided the numbers to get it to be like in the book. I worked out 3/5 times 1/4=3/1.
### answer: 3/1"
3/5*1/4,Mul,UD,3/20,41,3/20,1,"3/20, and 54 divided by 24 is 2.25
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,42,3,0,"I divided 5 by 5 and got 1. I divided 3 by 1 and got 3. I worked out that directly. I divided 4 by 4 and got 1. I used my calculator to work out that directly.
### answer: 3"
3/5*1/4,Mul,UD,3/20,43,,0,"If that's not the correct answer I am trying to make sure I am getting it right so I can ask my teacher for an explanation.
I think it might be 3/20."
3/5*1/4,Mul,UD,3/20,44,3/20,1,"I thought you needed to multiply in the diagonal. So 5*4=20, 3*1=3, 3/5*1/4=3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,45,4/5,0,"I am having a very hard time understanding how to do this. My teacher says you multiply first the first and the second, then the second and first, then divide by the third and fourth and then divide by the greatest common factor. I think I am doing everything right and then I come to this: 16/20 and that's 4/5.
### answer: 4/5"
3/5*1/4,Mul,UD,3/20,46,3/20,1,"I flipped one of the fractions, but i thought that would cancel out, and i thought that wouldn't change the result. I worked out that answer by multiplying the numerators and multiplying the denominators.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,47,12/5,0,"I took 5 times 1 which is 5 then 3 times 4 and I got 12 and that would be 12/5
### answer: 12/5"
3/5*1/4,Mul,UD,3/20,48,3/20,1,"I know that is 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,49,3/5,0,"Can't understand how to solve this?i'm not understanding it
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,50,4/9,0,"4/9*4/20=?
### answer: 4/9"
3/5*1/4,Mul,UD,3/20,51,3/20,1,"I have multiplied the numerator and the denominator, and I have gotten 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,52,,0,"So here’s how it works, you multiply the top numbers (which are 3 times 1 which is 3), then you multiply the bottom numbers (which are 5 times 4 which is 20).
So you get 3/20
It’s as simple as that."
3/5*1/4,Mul,UD,3/20,53,1/10,0,"I worked it out and got 1/10. Did I work it out right?
### answer: 1/10"
3/5*1/4,Mul,UD,3/20,54,,0,"I thought it would be 3/4, but I was wrong. I thought it would be 3/5, but I was wrong. I thought it would be 3/20, but I was wrong. I thought it would be 1/5, but I was wrong. I thought it would be 3/12, but I was wrong. I thought it would be 3/5 because I multiplied 3 times 4 and got 12. I thought it would be 1/5 because I multiplied 1 times 3 and got 3. I thought it would be 3/20 because I multiplied 3 times 1 and got 3 and 5 times 4 and got 20. I thought it would be 3/4 because I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer"
3/5*1/4,Mul,UD,3/20,55,3/20,1,"3/5 x 1/4 = (3 x 1) / (5 x 4) = 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,56,3,0,"I thought it was just 3
### answer: 3"
3/5*1/4,Mul,UD,3/20,57,3/20,1,"I used fraction bars as my model so I had 3x1 on top and 5x4 on bottom. I divided both the numerator and denominator by 1 for some reason but I was sure that wasn't right.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,58,12/100,0,"30/100,12/100,15/100,3/4,1/4
### answer: 12/100"
3/5*1/4,Mul,UD,3/20,59,3/20,1," - I got 3/20 I thought it was a multiple choice and that my answer was not there.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,60,3/20,1,"I thought I needed to have a common denominator but then I found that the bottom numbers were 5 times 4 to make 20 and that 3 times 1 is 3. I thought that was the answer but I thought I needed a common denominator so I thought I had done it wrong.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,61,5/12,0,"I have to do this using the concept of number patterns. That means that i have to find some sort of a division number and use it. I worked out that 3 times 4 is 12 and 5 times 1 is 5. Then I worked out that 3/5 times 1/4=5/12.
### answer: 5/12"
3/5*1/4,Mul,UD,3/20,62,3/20,1,"I came up with 3/20 and I checked for a greatest common factor
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,63,4/15,0,"I am thinking 4/15.
### answer: 4/15"
3/5*1/4,Mul,UD,3/20,64,3,0,"I know the number of dots you would need to color is 3 but I am having a hard time figuring out the number.
### answer: 3"
3/5*1/4,Mul,UD,3/20,65,3/20,1,"i took 5 times 4 and got 20 and took 3 times 1 and got 3 so i got 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,66,,0," - Brainly.com
profile
profile
jillian2003
09/20/2018
Mathematics
High School
answer
answer
answered
Solve this fraction problem: 3/5*1/4=?
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
5.0 /5
5.0 /5
heart
11
11
hallebarnes1205
hallebarnes1205
Answer:3/20
I think it is like that because it is 5 times 4 which is 20 and 3 times 1 which is 3.
Still stuck? Get 1-on-1 help from an expert tutor now.
grendeldekt and "
3/5*1/4,Mul,UD,3/20,67,3/20,1,"3/5 * 1/4 = 3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,68,12/20,0,"I have 12/20 if i multiply.
### answer: 12/20"
3/5*1/4,Mul,UD,3/20,69,3/20,1,"I've done it again and again and each time I get a different answer. I think this is because they're not like fractions. So how do you multiply a fraction by a whole number?
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,70,12,0,"I just got that answer by multiplying 5 times 4 and 4 times 5 and then multipy 3 by 1. I don't have to flip it because it's a multiplication problem.
### answer: 12"
3/5*1/4,Mul,UD,3/20,71,3/20,1,"I multiplied the numerators and the denominators.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,72,3/20,1,"I'm really confused. I have to find a common denominator because it's not a whole number.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,73,3/5,0,"and also a fraction with just one number, which is 1, because 5 is the largest of the three numbers. I divided the larger number by the smaller number and then used the whole-number part after dividing. So I got 3/5 times 1/4 equals 3/5.
### answer: 3/5"
3/5*1/4,Mul,UD,3/20,74,15/20,0,"I did 3 times 1 and 5 times 4 and got 15 over 20 but i thought about changing the lowest common denominator but i think it was supposed to be in lowest form.
### answer: 15/20"
3/5*1/4,Mul,UD,3/20,75,3/20,1,"I did 5*4=20, then 4*3=12,12/20=3/20 I did this by the GCF
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,76,1/5,0,"I came up with 1/5
### answer: 1/5"
3/5*1/4,Mul,UD,3/20,77,3/20,1,"So that is one answer
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,78,3/20,1,"3/20
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,79,3/20,1,"I got 3/20.
### answer: 3/20"
3/5*1/4,Mul,UD,3/20,80,,0," I used the whole-number part after dividing, I checked for a greatest common factor (a 2 ) and then used it to simplify it. So 3/4."
