subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60421203,7,6,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,23,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,.32,21,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,14,21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,.838,4,1,2,.826,.012,.838,0.838,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.80,4,1,3,24.45,35,24.80,24.8,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,4,1,2,23,13,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,32,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60421203,7,6,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,41,31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
60431203,8,6,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.6720,4,1,1,0.32,2.10,0.6720,0.672,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,2,1,2,14,.21,,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,3,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,3,1,2,2.3,.13,299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,31,3.2,992,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,.06.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60431203,8,6,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,.41,.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60441209,1,6,F,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,41,31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,32,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,32,21,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,5,1,2,2.3,13,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60441209,1,6,F,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,14,21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60451209,6,6,F,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,.467,5,1,2,.415,52,.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,.946,5,1,1,.826,.120,.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.299,5,1,2,2.3,.13,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,5,1,2,.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,5,1,3,.41,.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60451209,6,6,F,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60461216,3,6,F,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.21,5,1,3,0.41,0.31,1.21,1.21,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,5.615,4,1,1,0.415,5.200,5.615,5.615,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,9.2,5,1,2,3.1,3.2,9.2,9.2,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.30,4,1,1,0.13,2.30,0.30,0.3,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,00.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,0.80,5,1,0,0.21,1.40,0.80,0.8,0.0,Mul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.8,4,1,3,2.4,1.2,2.8,2.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,05.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.30,4,1,1,0.32,2.10,0.30,0.3,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60461216,3,6,F,EC,IR,12,Add,D-W,5.61,23.0,5.61+23,28.61,7.91,5,1,0,5.61,2.30,7.91,7.91,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60470212,5,6,M,AR,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,0,,,,,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.12,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,4,1,1,0.13,2.3,2.99,2.99,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,3,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,0,,,,,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.72,5,1,1,0.32,2.1,6.72,6.72,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,0,,,,,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,12.80,5,1,2,3.2,31,12.80,12.8,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.64,3,1,3,0.41,0.31,1.64,1.64,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60470212,5,6,M,AR,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,831.30,4,1,3,24.45,0.34,831.30,831.3,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60480212,2,6,M,AR,LS,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,5,1,3,41,31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,4,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,4,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,2.42,4,1,1,0.32,2.10,2.42,2.42,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,05.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.0299,3,1,2,2.3,13,.0299,0.0299,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.838,2,1,2,0.826,0.12,0.838,0.838,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60480212,2,6,M,AR,LS,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,14,21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60490212,4,6,M,AR,LS,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,"1,271",4,1,3,41,31,1271,1271.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.10,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,0,,,,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,4,Mul,D-W,31.0,3.2,31*3.2,99.2,992,4,1,2,31,32,992,992.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,299,5,1,2,23,13,299,299.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,14,21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,21,32,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60490212,4,6,M,AR,LS,12,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60500212,7,6,M,AR,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.672,4,1,2,0.32,2.1,.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
