model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_weighted_beta_0p01,45,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,0.41*0.31,12.71,7,27,0.22396694214876034,10.4737977239776
cpt_weighted_beta_0p01,45,0.41*0.31,0.1271,6,82,0.6785123966942148,2.327115174830152
cpt_weighted_beta_0p01,45,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,45,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,45,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,45,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,45,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,45,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,45,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p01,45,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p01,45,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,45,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,45,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p01,45,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,45,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,45,14*0.21,2.94,11,102,0.8437265214124718,1.8691955002233527
cpt_weighted_beta_0p01,45,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,45,2.3*0.13,0.299,5,79,0.6535282898919262,2.1268472852158373
cpt_weighted_beta_0p01,45,2.3*0.13,2.99,5,37,0.30642085187539736,5.913978945038387
cpt_weighted_beta_0p01,45,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,45,2.4*1.2,2.88,15,89,0.7369146005509642,4.579249018931842
cpt_weighted_beta_0p01,45,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p01,45,2.4*1.2,28.8,1,31,0.25757575757575757,1.3564413979702095
cpt_weighted_beta_0p01,45,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,45,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p01,45,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,45,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,45,31*3.2,99.2,13,108,0.893595041322314,1.46253354448107
cpt_weighted_beta_0p01,45,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p01,45,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,45,31*3.2,9.92,1,12,0.10020661157024793,2.3005211087731943
cpt_weighted_beta_0p01,45,5.61+23,28.61,11,103,0.8528925619834711,1.750338618042066
cpt_weighted_beta_0p01,45,5.61+23,5.84,7,17,0.1421487603305785,13.656168132441337
cpt_weighted_beta_0p01,45,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p01,46,0.32*2.1,0.672,7,75,0.6204704386522568,3.3409412165162973
cpt_weighted_beta_0p01,46,0.32*2.1,6.72,3,29,0.2403051493960585,4.277537122316071
cpt_weighted_beta_0p01,46,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,0.41*0.31,12.71,7,23,0.19090909090909092,11.591705496482952
cpt_weighted_beta_0p01,46,0.41*0.31,0.1271,6,88,0.728099173553719,1.9039080759276437
cpt_weighted_beta_0p01,46,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,46,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,46,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,46,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,46,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,46,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p01,46,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p01,46,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p01,46,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,46,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,46,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p01,46,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,46,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,46,14*0.21,2.94,11,84,0.6949661908339595,4.002812889709549
cpt_weighted_beta_0p01,46,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p01,46,2.3*0.13,0.299,5,83,0.6865861411315957,1.8801179147000624
cpt_weighted_beta_0p01,46,2.3*0.13,2.99,5,33,0.27336300063572794,6.484773471853348
cpt_weighted_beta_0p01,46,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p01,46,2.4*1.2,2.88,15,99,0.8195592286501377,2.984829139187495
cpt_weighted_beta_0p01,46,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p01,46,2.4*1.2,28.8,1,21,0.17493112947658404,1.7433629283662047
cpt_weighted_beta_0p01,46,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p01,46,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p01,46,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p01,46,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p01,46,31*3.2,99.2,13,105,0.868801652892562,1.8283255549471769
cpt_weighted_beta_0p01,46,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p01,46,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p01,46,31*3.2,9.92,1,15,0.125,2.0794415416798357
cpt_weighted_beta_0p01,46,5.61+23,28.61,11,90,0.7454545454545455,3.2313723038097937
cpt_weighted_beta_0p01,46,5.61+23,5.84,7,30,0.24958677685950412,9.71564034851142
cpt_weighted_beta_0p01,46,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p1,42,0.32*2.1,0.672,7,70,0.5791481246026701,3.823379040588237
cpt_weighted_beta_0p1,42,0.32*2.1,6.72,3,31,0.25683407501589317,4.077975075291383
cpt_weighted_beta_0p1,42,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,0.41*0.31,12.71,7,45,0.37272727272727274,6.908358093616759
cpt_weighted_beta_0p1,42,0.41*0.31,0.1271,6,57,0.471900826446281,4.505918573608659
cpt_weighted_beta_0p1,42,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,42,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,42,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,42,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,42,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,42,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,42,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p1,42,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p1,42,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,42,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,42,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p1,42,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,42,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,42,14*0.21,2.94,11,92,0.7610818933132983,3.00315745561071
cpt_weighted_beta_0p1,42,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,42,2.3*0.13,0.299,5,83,0.6865861411315957,1.8801179147000624
cpt_weighted_beta_0p1,42,2.3*0.13,2.99,5,37,0.30642085187539736,5.913978945038387
cpt_weighted_beta_0p1,42,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,42,2.4*1.2,2.88,15,102,0.8443526170798898,2.5377761833287695
cpt_weighted_beta_0p1,42,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p1,42,2.4*1.2,28.8,1,17,0.14187327823691462,1.9528210265951602
cpt_weighted_beta_0p1,42,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,42,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p1,42,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,42,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,42,31*3.2,99.2,13,109,0.9018595041322314,1.3428549086806731
cpt_weighted_beta_0p1,42,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p1,42,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,42,31*3.2,9.92,1,11,0.09194214876033058,2.386595717544437
cpt_weighted_beta_0p1,42,5.61+23,28.61,11,84,0.6958677685950413,3.988551867833061
cpt_weighted_beta_0p1,42,5.61+23,5.84,7,36,0.2991735537190083,8.44711998735511
cpt_weighted_beta_0p1,42,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p1,43,0.32*2.1,0.672,7,68,0.5626191989828354,4.026065806352437
cpt_weighted_beta_0p1,43,0.32*2.1,6.72,3,42,0.3477431659249841,3.1688733019088895
cpt_weighted_beta_0p1,43,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,0.41*0.31,12.71,7,43,0.35619834710743803,7.225872839409273
cpt_weighted_beta_0p1,43,0.41*0.31,0.1271,6,70,0.5793388429752065,3.275206509337181
cpt_weighted_beta_0p1,43,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,43,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,43,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,43,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,43,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,43,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,43,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p1,43,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p1,43,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,43,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,43,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p1,43,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,43,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,43,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,43,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,43,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,43,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,43,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,43,14*0.21,2.94,11,105,0.8685199098422239,1.5506124607906768
cpt_weighted_beta_0p1,43,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,43,2.3*0.13,0.299,5,72,0.5956770502225048,2.5902831040992775
cpt_weighted_beta_0p1,43,2.3*0.13,2.99,5,44,0.3642720915448188,5.049270931717691
cpt_weighted_beta_0p1,43,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,43,2.4*1.2,2.88,15,98,0.8112947658402204,3.13685746759814
cpt_weighted_beta_0p1,43,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p1,43,2.4*1.2,28.8,1,21,0.17493112947658404,1.7433629283662047
cpt_weighted_beta_0p1,43,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,43,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p1,43,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,43,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,43,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0p1,43,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p1,43,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
