"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",6,NA,"632",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",6,NA,"632",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"632",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"632",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","3/4",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.75
"experiment","sp",6,NA,"632",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"632",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",6,NA,"632",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","3/10",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.3
"experiment","sp",6,NA,"632",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",6,NA,"632",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","9/15",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.6
"experiment","sp",6,NA,"632",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/1",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"632",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",6,NA,"632",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"632",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"632",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"633",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"633",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"633",3,"2/3:3/5","div","div","diff-denom","UD","10/9","4/3",0,"InvertOper",5,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",6,NA,"633",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"633",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"633",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"633",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"633",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"633",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"633",10,"4/5:3/5","div","div","same-denom","ED","20/15","6/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",1.2
"experiment","sp",6,NA,"633",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"633",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"633",13,"3/5:1/4","div","div","diff-denom","UD","12/5","42/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",2.1
"experiment","sp",6,NA,"633",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"633",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"633",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"634",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"634",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"634",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"634",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"634",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"634",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/7",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.714285714285714
"experiment","sp",6,NA,"634",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"634",8,"3/5:1/5","div","div","same-denom","ED","15/5","0/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0
"experiment","sp",6,NA,"634",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"634",10,"4/5:3/5","div","div","same-denom","ED","20/15","0/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0
"experiment","sp",6,NA,"634",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"634",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"634",13,"3/5:1/4","div","div","diff-denom","UD","12/5","0/0",0,"IndepComp",7.1,0,1,1,0,1,0,"div",NA
"experiment","sp",6,NA,"634",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"634",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"634",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","0/0",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",NA
"experiment","sp",6,NA,"650",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/10",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.3
"experiment","sp",6,NA,"650",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"650",3,"2/3:3/5","div","div","diff-denom","UD","10/9","9/10",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.9
"experiment","sp",6,NA,"650",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"650",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"650",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","1/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.0666666666666667
"experiment","sp",6,NA,"650",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"650",8,"3/5:1/5","div","div","same-denom","ED","15/5","5/15",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.333333333333333
"experiment","sp",6,NA,"650",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"650",10,"4/5:3/5","div","div","same-denom","ED","20/15","15/20",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.75
"experiment","sp",6,NA,"650",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"650",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"650",13,"3/5:1/4","div","div","diff-denom","UD","12/5","5/12",0,"InvertOper",7.2,1,0,0,0,0,1,"div",0.416666666666667
"experiment","sp",6,NA,"650",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"650",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"650",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"651",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"651",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"651",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0733333333333333
"experiment","sp",6,NA,"651",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"651",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/400",1,"IndepComp",6.1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"651",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"651",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"651",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"651",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"651",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"651",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/225",1,"IndepComp",6.1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"651",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"651",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2.4/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.12
"experiment","sp",6,NA,"651",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"651",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","300/625",1,"IndepComp",6.1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"651",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"652",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"652",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","17/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.85
"experiment","sp",6,NA,"652",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"652",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"652",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"652",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"652",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"652",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"652",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"652",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"652",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"652",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"652",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.1
"experiment","sp",6,NA,"652",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"652",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"652",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"653",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"653",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"653",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/3",0,"InvertOper",7.5,1,0,0,0,0,1,"div",3.33333333333333
"experiment","sp",6,NA,"653",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"653",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","17/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.85
"experiment","sp",6,NA,"653",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"653",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"653",8,"3/5:1/5","div","div","same-denom","ED","15/5","4/5",0,"Other/None",11,0,1,0,0,0,0,"div",0.8
"experiment","sp",6,NA,"653",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"653",10,"4/5:3/5","div","div","same-denom","ED","20/15","29/15",0,"Other/None",7.11,0,1,0,0,0,0,"div",1.93333333333333
"experiment","sp",6,NA,"653",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","19/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",1.26666666666667
"experiment","sp",6,NA,"653",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"653",13,"3/5:1/4","div","div","diff-denom","UD","12/5","17/5",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",3.4
"experiment","sp",6,NA,"653",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"653",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"653",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"654",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"654",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","6/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.3
"experiment","sp",6,NA,"654",3,"2/3:3/5","div","div","diff-denom","UD","10/9","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",6,NA,"654",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"654",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"654",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"654",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"654",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"654",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"654",10,"4/5:3/5","div","div","same-denom","ED","20/15","?/?",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",NA
"experiment","sp",6,NA,"654",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"654",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"654",13,"3/5:1/4","div","div","diff-denom","UD","12/5","60/20",0,"Other/None",7,0,1,0,0,0,0,"div",3
"experiment","sp",6,NA,"654",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"654",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"654",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"655",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","6/5",0,"Other/None",2,0,1,0,0,0,0,"mul",1.2
"experiment","sp",6,NA,"655",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"655",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",6,NA,"655",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"Other/None",2,0,1,0,0,0,0,"add",1.4
"experiment","sp",6,NA,"655",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"655",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"655",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"655",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",6,NA,"655",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"655",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",6,NA,"655",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"655",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"655",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",6,NA,"655",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"655",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"655",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"656",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"656",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"656",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",1
"experiment","sp",6,NA,"656",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"656",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/45",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",1.33333333333333
"experiment","sp",6,NA,"656",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"656",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"656",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"656",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","27/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.35
"experiment","sp",6,NA,"656",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"656",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"656",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"656",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.1
"experiment","sp",6,NA,"656",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"656",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"656",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"657",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","155/1",0,"InvertOper",5,0,1,1,0,0,1,"mul",155
"experiment","sp",6,NA,"657",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","14/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",14
"experiment","sp",6,NA,"657",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1715/1",0,"Other/None",10,0,1,0,0,0,0,"div",1715
"experiment","sp",6,NA,"657",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","98/1",0,"Other/None",10,0,1,0,0,0,0,"add",98
"experiment","sp",6,NA,"657",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","154/1",0,"Other/None",10,0,1,0,0,0,0,"mul",154
"experiment","sp",6,NA,"657",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","58/1",0,"Other/None",10,0,1,0,0,0,0,"add",58
"experiment","sp",6,NA,"657",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","12/1",0,"Other/None",10,0,1,0,0,0,0,"sub",12
