subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
80290213,31*3.2,9.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 9.2. Then I added up the digits after each decimal and placed the point.
### answer: 9.2",bss2021_real
80290213,0.41*0.31,1.21,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 1.21. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 1.21",bss2021_real
80290213,24.45+0.34,24.89,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.89. The decimal point lined up straight down.
### answer: 24.89",bss2021_real
80310226,14*0.21,29.4,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 29.400. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 29.4",bss2021_real
80310226,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
80310226,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down.
### answer: .946",bss2021_real
80310226,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 2.990. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 2.99",bss2021_real
80310226,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
80310226,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. That was my answer.
### answer: 17.9",bss2021_real
80310226,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down. I had trouble with the place values.
### answer: 28.61",bss2021_real
80310226,31*3.2,99.20,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.20. I wasn't sure where the decimal point went.
### answer: 99.20",bss2021_real
80310226,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 1.271. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.71",bss2021_real
80310226,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. So that was what I got.
### answer: 24.79",bss2021_real
80320303,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80320303,0.41*0.31,0.271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0.271. I wasn't sure where the decimal point went.
### answer: 0.271",bss2021_real
80320303,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 3.2 and 31 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
80320303,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down. That was my answer.
### answer: 28.61",bss2021_real
80320303,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
80320303,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots. So that was what I got.
### answer: 2.88",bss2021_real
80320303,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 02.99. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 2.99",bss2021_real
80320303,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
80320303,0.415+52,0.935,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 0.935. The decimal point lined up straight down.
### answer: 0.935",bss2021_real
80320303,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 02.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80340309,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
80340309,12.3+5.6,27.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 27.9. The decimal point lined up straight down.
### answer: 27.9",bss2021_real
80340309,2.4*1.2,36.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 36.8. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 36.8",bss2021_real
80340309,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 02.94. Then I added up the digits after each decimal and placed the point.
### answer: 2.94",bss2021_real
80340309,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down.
### answer: .946",bss2021_real
80340309,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
80340309,2.3*0.13,2.99,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 2.99. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 2.99",bss2021_real
80340309,31*3.2,9.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I dropped the decimals and multiplied 310 by 3.2 and got 992. I left the decimal point where it looked right.
### answer: 9.92",bss2021_real
80340309,0.415+52,.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 0.467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: .467",bss2021_real
80340309,0.41*0.31,.3271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .3271. Then I added up the digits after each decimal and placed the point.
### answer: .3271",bss2021_real
