problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response,k_shot,request_error
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,82,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20, and 1/4 becomes 5/20. So 12/20 minus 5/20 equals 7/20.

### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,83,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20. So 12/20 minus 5/20 equals 7/20.

### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,84,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20, so 12 minus 5 is 7.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,85,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20. So 12/20 minus 5/20 equals 7/20.
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,86,7/20,1,"I got a common denominator of 20 because 5 times 4 is 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20. So 12/20 minus 5/20 is 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,87,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. So 3/5 becomes 12/20, and 1/4 becomes 5/20. Then I subtracted 12 minus 5 to get 7, so the answer is 7/20.

### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,88,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20. I subtracted 12 minus 5 to get 7, so the answer is 7/20.
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,89,7/20,1,"I got a common denominator of 20 because 5 times 4 is 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20, so 12/20 minus 5/20 is 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,90,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. So 3/5 becomes 12/20, and 1/4 becomes 5/20. Then 12/20 minus 5/20 equals 7/20.

### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,91,7/20,1,"I got a common denominator of 20, because 5 times 4 is 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20, so 12 minus 5 is 7.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,92,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20, so 12 minus 5 equals 7.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,93,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. So 3/5 becomes 12/20, and 1/4 becomes 5/20. Then I did 12 minus 5 to get 7, so the answer is 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,94,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20, so 12/20 minus 5/20 equals 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,95,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. So 3/5 becomes 12/20, and 1/4 becomes 5/20. Then I did 12 minus 5 to get 7, so the answer is 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,96,7/20,1,"I got a common denominator of 20 because 5 times 4 is 20. So 3/5 becomes 12/20 and 1/4 becomes 5/20. Then I did 12 minus 5 to get 7, so the answer is 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,97,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20. So 12 minus 5 equals 7, so the answer is 7/20.
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,98,7/20,1,"I got a common denominator of 20 because 5 times 4 equals 20. Then 3/5 becomes 12/20 and 1/4 becomes 5/20. So 12/20 minus 5/20 equals 7/20.  
### answer: 7/20",5,
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,99,7/20,1,"I got a common denominator of 20. So 3/5 becomes 12/20, and 1/4 becomes 5/20. Then I did 12 minus 5 to get 7, so the answer is 7/20.  
### answer: 7/20",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,0,2/5,1,"I kept the denominator 5 the same because they already match. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,1,2/5,1,"I saw the denominators were the same, so I kept the 5 on the bottom. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,2,2/5,1,"I kept the denominator 5 the same because both fractions already have fifths. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,3,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 to get 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,4,2/5,1,"Since the denominators are the same, I subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,5,2/5,1,"The denominators are the same, so I just subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,6,2/5,1,"I kept the denominator 5 because they are the same. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,7,2/5,1,"I kept the denominator the same because both fractions have 5 on the bottom. Then I subtracted 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,8,2/5,1,"The denominators are the same, so I just subtract the top numbers.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,9,2/5,1,"I kept the denominator 5 the same because both fractions have fifths. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,10,2/5,1,"I saw the denominators were both 5, so I kept the 5 the same. Then I subtracted the numerators, 3 minus 1, and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,11,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,12,2/5,1,"Since the denominators are both 5, I kept the 5 the same. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,13,2/5,1,"I subtracted the numerators because the denominators are the same. 3 minus 1 equals 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,14,2/5,1,"The denominators are the same, so I kept 5 on the bottom. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,15,2/5,1,"The denominators are the same, so I just subtract the numerators.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,16,2/5,1,"Since the denominators are the same, I kept the 5 and subtracted 3 minus 1 to get 2. So the answer is 2/5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,17,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 to get 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,18,2/5,1,"The denominators are the same, so I just subtracted the numerators.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,19,2/5,1,"Since the denominators are both 5, I just subtract the top numbers. 3 minus 1 equals 2, so the answer is 2/5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,20,2/5,1,"Since the denominators are the same, I just subtract the numerators. So 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,21,2/5,1,"I subtracted the numerators because the denominators are the same. So 3 minus 1 is 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,22,2/5,1,"I subtracted the numerators because the denominators are the same. So 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,23,2/5,1,"I subtracted the top numbers because the denominators are the same. So 3 minus 1 is 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,24,2/5,1,"I subtracted the top numbers because the denominators were the same. So 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,25,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,26,2/5,1,"Since the denominators are the same, I just subtract the top numbers. 3 minus 1 is 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,27,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,28,2/5,1,"Since the denominators are the same, I just subtracted the numerators. 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,29,2/5,1,"The denominators are the same, so I just subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,30,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,31,2/5,1,"I subtracted the numerators because the denominators are the same. 3 minus 1 is 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,32,2/5,1,"I saw the denominators were the same, so I kept the 5. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,33,2/5,1,"The denominators are the same, so I kept the 5 on the bottom. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,34,2/5,1,"The denominators are the same, so I subtracted the top numbers.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,35,2/5,1,"I kept the denominator the same because both fractions have 5 on the bottom. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,36,2/5,1,"I kept the denominator 5 the same because both fractions have fifths. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,37,2/5,1,"Since the denominators are the same, I kept the 5 and subtracted 3 minus 1 to get 2. So the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,38,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,39,2/5,1,"Since the denominators are both 5, I just subtracted the top numbers. 3 minus 1 equals 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,40,2/5,1,"Since the denominators are the same, I just subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,41,2/5,1,"The denominators are the same, so I kept the 5. Then I subtracted the top numbers: 3 minus 1 equals 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,42,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,43,2/5,1,"Since the denominators are the same, I just subtract the top numbers. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,44,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,45,2/5,1,"I kept the denominator 5 the same because both fractions have fifths. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,46,2/5,1,"Since the denominators are the same, I just subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,47,2/5,1,"I kept the denominator 5 the same and subtracted the top numbers. 3 minus 1 equals 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,48,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 and got 2, so the answer is 2/5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,49,2/5,1,"I kept the denominator 5 the same because they already match. Then I did 3 minus 1 and got 2, so the answer is 2/5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,50,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1, which equals 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,51,2/5,1,"I subtracted the top numbers because the denominators are the same. So 3 minus 1 is 2, and the bottom stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,52,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,53,2/5,1,"Since the denominators are the same, I just subtracted the numerators. 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,54,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,55,2/5,1,"I subtracted the numerators because the denominators are the same. So 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,56,2/5,1,"The bottoms are the same, so I kept the 5. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,57,2/5,1,"Since the denominators are the same, I subtracted the top numbers.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,58,2/5,1,"The denominators are the same, so I subtract the top numbers.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,59,2/5,1,"Since the denominators are the same, I kept the 5. Then I did 3 minus 1 and got 2.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,60,2/5,1,"I subtracted the top numbers because the denominators were the same. So 3 minus 1 is 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,61,2/5,1,"Since the denominators are the same, I just subtract the top numbers.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,62,2/5,1,"The denominators are the same, so I just subtracted the top numbers.  
3 minus 1 is 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,63,2/5,1,"Since the denominators are the same, I kept the 5. Then I did 3 minus 1, which is 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,64,2/5,1,"Since the denominators are the same, I just subtract the top numbers. So 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,65,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,66,2/5,1,"I kept the denominator the same because both fractions have fifths. Then I did 3 minus 1 to get 2, so the answer is 2/5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,67,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,68,2/5,1,"Since the denominators are the same, I just subtract the numerators.  
3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,69,2/5,1,"I kept the denominator 5 the same because they already match. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,70,2/5,1,"The denominators are the same, so I kept 5 on the bottom. Then I did 3 minus 1 to get 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,71,2/5,1,"Since the denominators are the same, I just subtracted the numerators. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,72,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,73,2/5,1,"I subtracted the numerators because the denominators are the same. So 3 minus 1 is 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,74,2/5,1,"Since the denominators are the same, I just subtracted the numerators. 3 minus 1 is 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,75,2/5,1,"I kept the denominator 5 the same because they already match. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,76,2/5,1,"I subtracted the numerators because the denominators were the same. So 3 minus 1 is 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,77,2/5,1,"The denominators are the same, so I just subtract the top numbers. 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,78,2/5,1,"I saw the denominators were both 5, so I kept the 5 the same. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,79,2/5,1,"The denominators are the same, so I just subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,80,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,81,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,82,2/5,1,"Since the denominators are the same, I just subtracted the top numbers. 3 minus 1 equals 2, and the denominator stays 5.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,83,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,84,2/5,1,"Since the denominators are the same, I just subtracted the numerators. 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,85,2/5,1,"I kept the denominator 5 the same because they already match. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,86,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,87,2/5,1,"Since the denominators are the same, I kept the 5. Then I did 3 minus 1 and got 2.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,88,2/5,1,"I kept the denominator the same because both fractions have fifths. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,89,2/5,1,"I kept the denominator 5 the same because both fractions have fifths. Then I did 3 minus 1 to get 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,90,2/5,1,"I subtracted the numerators because the denominators were the same. 3 minus 1 equals 2, so the answer is 2/5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,91,2/5,1,"The denominators are the same, so I kept the 5 on the bottom. Then I did 3 minus 1, which equals 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,92,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,93,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 to get 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,94,2/5,1,"I subtracted the top numbers because the bottom numbers were the same. So 3 minus 1 equals 2, and the denominator stays 5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,95,2/5,1,"I subtracted the numerators because the denominators are the same. So 3 minus 1 is 2, and the denominator stays 5.
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,96,2/5,1,"The denominators are the same, so I kept the 5. Then I did 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,97,2/5,1,"The denominators are the same, so I kept the 5. Then I subtracted the top numbers, 3 minus 1, and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,98,2/5,1,"Since the denominators are the same, I kept the 5 on the bottom. Then I did 3 minus 1 and got 2.

### answer: 2/5",5,
3/5-1/5,Sub,ED,2/5,GPT-5.5 low,99,2/5,1,"The denominators are the same, so I kept the 5. Then I subtracted 3 minus 1 and got 2, so the answer is 2/5.  
### answer: 2/5",5,
3/5:1/4,Div,UD,12/5,GPT-5.5 low,0,2/5,0,"I did the criss-cross method for dividing fractions. I did 3 times 4 to get 12, and 5 times 1 to get 5. So the fraction is 12/5, which is 2 2/5.

### answer: 2 2/5",5,
